pca_result1,pc_result2,pca_result3
0.7622397841224772,0.14326564478964893,0.42583128805765025
-0.20781815755011362,-0.3716087622856391,0.3951337840875407
0.8921665513476618,0.21191864988630618,0.4294548942314166
0.7994761536997992,0.16180308688983808,0.4268893296384951
-0.5929667615591013,-0.574871519977224,0.38061570143308904
-0.5577987481984592,-0.5581733640474014,0.38187181221710154
-0.7308474587667334,-0.6630200753276864,0.373867394038255
-0.8005128924736699,-0.6998334386583953,0.3708741419820228
-0.047389308808581485,-0.27759093480321134,0.40153513474036295
1.0872714077872372,0.3154115915447395,0.4344538308398226
0.39159700182796514,-0.045899758632129216,0.41576334363569906
-0.4535185937410368,-0.5071871840742155,0.38560881104433925
-0.4796817514187416,-0.5277994044269643,0.384015270165342
0.4095279038653603,-0.036403153808380134,0.4163034479203212
0.45450525203907194,-0.014170585652675384,0.4175302973642991
-0.3573636346090016,-0.4534579970170412,0.38941582680564174
0.3439662968662608,-0.07824703490227568,0.4136319409596101
-0.26986618176947674,-0.4074382471191763,0.39257194866362616
-0.7830751694204849,-0.6856864155757932,0.3721125979750999
0.555063625269297,0.041112606734514785,0.42076751438454024
0.6439456141992307,0.08182897327963339,0.42263517247099897
0.3734951770511682,-0.05385428052421644,0.4153509131393099
-0.7488318059525425,-0.6682216159436679,0.37336653870618264
-0.0562785314690305,-0.28235540643838686,0.40127761888222835
-0.4620115210270195,-0.5046593215485122,0.3858229715259406
0.4359318676664787,-0.024199730035110077,0.4169751988693402
0.17451187313868602,-0.16459363524798226,0.4086163173879982
-0.18998387884339016,-0.3626992899238069,0.39580105711804825
1.013452405388771,0.2778352278462202,0.4326537481451433
0.2830450765701688,-0.10331260122468394,0.41232009839470346
-0.7667781940296731,-0.6750404889191404,0.3727931853191133
0.9558144165653469,0.2439078220328306,0.43081306820095694
-0.5148010933167201,-0.5433673406852898,0.38287609062361166
-0.7395732345071379,-0.6643141967921806,0.3738220145485356
-0.20796841469143598,-0.3775712979439716,0.39473202608297253
0.04031583645554989,-0.23943699318207848,0.40393898911446124
1.0503515350532167,0.2968988241632848,0.43356670098945554
0.689645223647143,0.10532776632891756,0.4239286446502129
0.5634766295127694,0.04224471693099961,0.4207237998187859
-0.4534486835976684,-0.502899616235239,0.38586962387414336
-0.6194628951023086,-0.5917615948800901,0.37918140770845954
-0.5669373744598215,-0.5667921670278673,0.3811396050361083
-0.8093155002995928,-0.7009456505048342,0.3708326706104423
0.34551742507524497,-0.07265482463306153,0.4140715963719449
0.21137636618197533,-0.14243137434448838,0.4100895039675218
-0.3479822010060388,-0.4465394435530468,0.3899990443532403
0.41943982813558023,-0.02820008148658498,0.41695004163729865
0.5819923701818783,0.054330611937998576,0.42139802716550245
-0.5319024465528769,-0.5452526801026238,0.38283204045027736
-0.45308645372117856,-0.49972381509716374,0.3861873966664424
-0.8258047063704645,-0.7201654489001433,0.36928761870063864
0.25453387104572683,-0.12437246954227914,0.4110031523804345
1.0574093243537657,0.29660858387878963,0.43329931772807895
-0.5319344977051766,-0.5499265034549954,0.38245432732814444
-0.6889426553351878,-0.6257115772124792,0.376643637938951
-0.1725653981089107,-0.3543591083668535,0.3963482314952637
-0.5404143828952082,-0.5515953650336908,0.3823482375739856
0.9653269458802197,0.24974703254125755,0.4312180670836521
1.0857024935714106,0.31149637676382586,0.4340581455138328
-0.5752423925847455,-0.5789789474373059,0.38028515964621334
-0.7325731217200886,-0.6522386065028786,0.3745047128907949
0.07645092801861059,-0.21670184864198475,0.4053685401473196
-0.3396651828168914,-0.4382562245730122,0.3905333799873685
0.7164179183626718,0.11724723282051323,0.42457276479313266
0.8569326438756933,0.19797310903587975,0.4288426198685198
1.0685771809384828,0.30509288356452746,0.43396153460373244
-0.705768925821552,-0.6526765826766044,0.37451536338863284
-0.5491786966855384,-0.5595711440482052,0.3817514159521303
1.1414557605609634,0.3396491589505171,0.4353009234589529
0.7818497638403086,0.15418522426676512,0.4265513201159362
-0.7840892517897406,-0.682889597646838,0.37218467281929685
-0.37458940233330573,-0.46815505690635095,0.3884132781926228
-0.35784488794056635,-0.4592337708953252,0.3889001441820428
-0.47982158809286585,-0.510486644577221,0.38533236245676317
-0.4622896659503668,-0.5136041644438406,0.38507536342104004
-0.7232328018946729,-0.6536946629992342,0.3744932063290248
0.93006117386275,0.23466137506386175,0.43067820769620824
0.3555841375702257,-0.06334510525831243,0.4148050621556872
0.8660914573194066,0.2040044893171795,0.4291346455677819
-0.7915724348306198,-0.6924174088962409,0.3715423709450998
0.35500162330087415,-0.06715655909538996,0.41455393673232693
0.6265252833424116,0.0744750844057888,0.42236582724267596
0.6180755794694553,0.07187569979215881,0.4223670435090031
0.17494190567920156,-0.1649585317144789,0.4087219185257869
0.7446884091940811,0.13451704992355415,0.42553685111824546
-0.19023961351947805,-0.360756720504149,0.3958723770259747
0.7531464084665676,0.13717361748482998,0.4255279270580656
0.8912598399389298,0.20969501446824154,0.42918449152924665
-0.1368797504129844,-0.33564601269956507,0.3976231475490854
1.1332562169758529,0.33774810849032455,0.43540073280943614
-0.6281287113549942,-0.593234573850973,0.37913617596644267
0.31724105775979966,-0.09256568258100145,0.4127809391781932
-0.5228196839343598,-0.5520852766318057,0.3823021174362721
-0.6194628951023086,-0.5917615948800901,0.37918140770845954
0.4551528252994307,-0.010469199889742785,0.417774118665995
0.7454992500602394,0.1379449907799727,0.42576213777757665
-0.17308353692579315,-0.35384328037321305,0.3962539155957554
-0.7578265512355247,-0.6755688304561932,0.37270808825269414
0.4007009824299723,-0.038602858700064725,0.4161806074344822
0.5099050385687931,0.017424955033219728,0.41953572071373313
0.9381309596118622,0.23518044049350673,0.43055132785886746
-0.7667781940296731,-0.6750404889191404,0.3727931853191133
-0.11818242844809798,-0.3138282095892896,0.39921942228840773
0.6535841253303517,0.08870695720366334,0.4231376938689779
0.42579347456560396,-0.03492286013715548,0.4162041058606245
-0.3479822010060388,-0.4465394435530468,0.3899990443532403
1.0685771809384828,0.30509288356452746,0.43396153460373244
-0.6279238878403032,-0.5964063987104018,0.37890091783302127
-0.047883554953531283,-0.2843605978151581,0.40106862270498456
-0.523403332411763,-0.5467501347707436,0.3826144546549336
-0.04794413388374836,-0.28135381588191716,0.4012232581769971
0.040317938854290435,-0.23653956174044213,0.4040873160973361
0.526356296030363,0.020095610901849366,0.41950766900780867
0.6617753019120596,0.09036268699591732,0.4230628750546769
0.4904111839351332,0.004003462409663209,0.41855558652071884
1.0967502242919318,0.3213378326802365,0.4346276972921451
0.4185939594458425,-0.03296537158674259,0.4166269311312201
-0.30443550402950775,-0.42386918384720434,0.3915182742816413
1.1070005467281903,0.3276390271944266,0.4350176647153629
0.5539944055482765,0.037762942296226856,0.42041585586987634
0.9476359571285063,0.24102378231095511,0.4309577702069899
-0.2784422384996273,-0.416920117913686,0.3920148273921925
0.9015145638110783,0.21755820113055988,0.4297727788007642
-0.6708703743377961,-0.6272247855932493,0.3765631331690421
0.5827355210033869,0.057275090759545434,0.4216175140155194
0.031410397966081714,-0.2453952636153624,0.40353063942921447
-0.7220794209770498,-0.663369545250083,0.3738423836600031
0.24626283916300018,-0.12681122466768538,0.4109049505264066
-0.8258047063704645,-0.7201654489001433,0.36928761870063864
0.5153804303361056,0.011697533234204392,0.41874090710599166
-0.2517349948509292,-0.39100604593947397,0.3938248610050558
-0.4886246561729135,-0.5212415992864615,0.3845322045110952
0.9864482524216918,0.2660451128125949,0.4322119749125539
0.08684421925241714,-0.204576965906965,0.4063233084399889
0.789850661978433,0.15593633224821343,0.4265596280820542
0.11182136571808002,-0.20042873796353994,0.4064112348655334
-0.4185771665301154,-0.4807186021561922,0.3874878611713569
-0.44499019869455353,-0.5039566789395408,0.3857641072274241
0.47224412353971057,-0.005682083484412842,0.4179848423130643
-0.383475904735751,-0.46789942552339153,0.38844668288015816
0.29231357908494976,-0.09887996580772711,0.41272750876001163
-0.2786445243249162,-0.41225904481723386,0.3922871507601054
-0.7585145029032703,-0.6649064731019534,0.37356265373848696
0.7651892521604912,0.15020173106195664,0.42652622825014497
0.8484520370400114,0.1952975576361938,0.4288596952938523
-0.17236254474450352,-0.34848850387408287,0.3967441832658858
-0.6272161767106724,-0.6105132049481717,0.37783956955937537
0.8452748661873037,0.18509867978302294,0.42802743297625834
0.12182689926830528,-0.18799149615041505,0.40725415051069097
-0.2514238190775137,-0.38822657476320704,0.3940626977130327
0.9549046848174573,0.24064251228133193,0.4305993268125166
0.4171429256146169,-0.038468441486078864,0.4161155202205861
-0.5406459132512361,-0.5594053718690353,0.3817462382517295
0.44561325520751977,-0.01872352307956127,0.4173691138660826
-0.8359166016020373,-0.7125475021810789,0.36976422868278835
0.6265252833424116,0.0744750844057888,0.42236582724267596
0.6096983328359735,0.07048093787910004,0.42223982073413874
-0.610826928011524,-0.5918156484123424,0.37916724534234264
0.7104139330657632,0.12300853309983442,0.4251623547532677
0.8380452674595869,0.18800976321959278,0.428371116007135
-0.1641097977046059,-0.35223288233488825,0.39639014935680744
0.12109450170789747,-0.19435090642835728,0.4068150762070599
0.3357007116000205,-0.08073943728957658,0.41353656209194045
0.3084118365068421,-0.09714539659113411,0.4126042170720652
-0.021695789861017858,-0.268204616627708,0.4020751292214634
0.4007009824299723,-0.038602858700064725,0.4161806074344822
-0.4097631898396505,-0.4852834985471466,0.3871980335236593
-0.5750597225565458,-0.5740789275418425,0.38072570693123625
-0.039456160504930775,-0.28093505349631637,0.4012636710045418
0.12041071607633289,-0.19695795591850715,0.40652456881212046
-0.19948154596676912,-0.36951293224095055,0.3952422350177153
0.08473770039819581,-0.21437464743314721,0.4054713790170536
-0.0572441674413156,-0.2886897743956061,0.4007109526180245
-0.7918287647311153,-0.6986686134122214,0.3709688328768069
0.919973563602172,0.2270047467488555,0.4301366686176522
1.0838216755817256,0.3067031975447988,0.43359800510740526
-0.46241923657374023,-0.5181064229459431,0.38470975078387254
0.22066239027164303,-0.1338834206143638,0.4105372282541461
-0.5149017692444354,-0.5465150885133533,0.38261180064287503
-0.012064440291465466,-0.2615135531388068,0.4026065016695476
-0.2961615227341596,-0.4245244455959028,0.39142888955294947
1.0046485674913084,0.27421567518910533,0.43261565907464183
0.8839484696939504,0.21122777942221657,0.4294881950094862
1.075007883091936,0.30306064213812,0.43356487209903893
0.35597895234648846,-0.06365075772933323,0.41491526510638055
-0.5491786966855384,-0.5595711440482052,0.3817514159521303
-0.20849754169489218,-0.37703641228172424,0.39463910626781934
0.5088554691446228,0.014042062288461155,0.4191819804387402
-0.21594274324358087,-0.36985426494652973,0.395313036734526
0.5810213935629043,0.049775090427230204,0.4210895692631524
-0.031017105086557077,-0.2786996047695535,0.4012997763299163
-0.020374191884577876,-0.26375173873912305,0.4025024872664335
0.9919932364092909,0.2606712330860177,0.4316014372416922
0.7536070376333619,0.13829954053112098,0.4256410447275441
0.4175858013298162,-0.03641856813548876,0.4162688339048907
-0.6796865793702338,-0.6269932119649831,0.3766380499571282
-0.6107342235947675,-0.5933843591459593,0.37905078859205266
0.013907931068251994,-0.25381554195889744,0.4030107055304537
0.25657005546613715,-0.11630744273962043,0.41165874260574054
0.5181112588048993,0.018974554786830734,0.4194664932371772
-0.16374257268214762,-0.349550472238156,0.3966209138827351
-0.8098926351994138,-0.6955450117290249,0.3711794518494081
0.5170576430341692,0.015598443413718577,0.41911320380159744
0.5819923701818783,0.054330611937998576,0.42139802716550245
0.16631210995239012,-0.1642150895155463,0.4086565192968897
-0.10229227394008063,-0.3159679060699316,0.39878899367645654
0.4359330689254893,-0.02569637555444145,0.41692585754233336
0.36343359194360814,-0.0646768573441977,0.41456891296922116
0.7531464084665676,0.13717361748482998,0.4255279270580656
-0.17236254474450352,-0.34848850387408287,0.3967441832658858
-0.10048418807414905,-0.30739228735100654,0.39968529499332306
-0.7325731217200886,-0.6522386065028786,0.3745047128907949
-0.40963033268658217,-0.47298406502712814,0.38805800519880207
1.0322959826093248,0.2883477890004052,0.43319857499512454
-0.5757388169694301,-0.573281230692623,0.3806515288533261
0.7833195834683802,0.16079643614319233,0.4269543801813019
0.6643758637997289,0.09863107119035133,0.42381088030725256
-0.8185072771795825,-0.6983899785615779,0.37100906266549405
1.010313134178115,0.270139573029074,0.4320432182402015
-0.47051453627745216,-0.5221792017817166,0.3845727945937131
-0.2786064590531366,-0.40610022635433746,0.39270134130765544
-0.5928117950131514,-0.5893135394368595,0.37943738313424913
-0.6536584215486972,-0.6242930313525695,0.37671466726465724
0.2818150491951666,-0.11197614870849366,0.4118474302997794
-0.4974664034815876,-0.5322466617414049,0.3836252627295123
0.30074663303489146,-0.09643852480515908,0.41274580869826294
-0.6804642600777204,-0.6227158540231504,0.3768629837689968
-0.11974352072345627,-0.3243300770793073,0.39825167338456646
0.4911117460940872,0.007018168353623656,0.41878074615934635
-0.7656405431147553,-0.683285122910812,0.3722516083936721
0.5892474590570914,0.05095908201343511,0.42113018274624336
-0.0655566134076924,-0.2909006835851261,0.4006054794704953
-0.19832141222812658,-0.36479841381245565,0.39569320964253907
0.7909612299167195,0.16026039593221997,0.42685151573127333
0.9770248786688732,0.2611357546342462,0.4319691238075854
-0.5670761421021904,-0.5637372217109159,0.3813667174826196
0.9656254038318642,0.2506462945501916,0.4312843883351053
0.81734218035225,0.17147992666372075,0.42724359831310044
0.7262757290213117,0.12408102340944309,0.42498076604761187
-0.3396582062613696,-0.4473050987862507,0.3899053613618277
-0.16292159509696327,-0.34296455885425653,0.39720368342442686
0.6988992751164891,0.11102546803047263,0.4242662570632479
-0.6272161767106724,-0.6105132049481717,0.37783956955937537
0.846806136777812,0.19160839992145162,0.42842337752208537
0.9752085543875031,0.2551908099176266,0.4315578146588702
0.014356328605511458,-0.24837103111507627,0.40337916314363
0.005117227295589691,-0.25154342310275823,0.4031146274644866
0.463804753725656,-0.008211447412229768,0.41797657684315187
0.8924563024938968,0.2128318703207078,0.4295223982936048
0.12125794858132777,-0.19322837593656467,0.40689929153277854
0.4802689390568621,-0.0056105578560632415,0.4179513918676629
0.4441402295573841,-0.024189608898448317,0.4168602780986043
0.9362585050425769,0.23156142916771158,0.4302120669011581
1.1045941167227096,0.32200342175177143,0.43459095783304363
-0.8350660653271563,-0.7136500861898306,0.3698173352104881
0.9308379944847788,0.23665813467384875,0.43085519563564584
-0.22530225981668578,-0.3812008204145157,0.3944870011130786
0.2659731166024657,-0.10922008951742304,0.4122021391544463
0.5617755713138622,0.038379042494181934,0.4203554544553779
0.24756312257842283,-0.1210524802324352,0.4114337513248061
-0.7059986017174642,-0.6440616844970382,0.3751700656509586
-0.6188650871217206,-0.5876851679143834,0.3796472885222483
0.5182197736818732,0.021229833985479996,0.4195015945169543
-0.6100735197967704,-0.6007782563349785,0.37856048004803405
0.7164179183626718,0.11724723282051323,0.42457276479313266
0.29077284007314896,-0.10563061621707416,0.4121238872862775
0.7167591874732977,0.11956429049455569,0.42468584892108163
0.4800369193123191,-0.0066179205086125325,0.41787612939700153
0.6798093590681163,0.0984775438356013,0.423516215090128
0.8192581635990286,0.17611387647586418,0.42775012836327686
1.0608872040560704,0.3040954120055658,0.4340270386851285
-0.4624491125199666,-0.5023931807986769,0.3859095153571978
1.0322959826093248,0.2883477890004052,0.43319857499512454
0.318441746038582,-0.08953427912211816,0.41317055198918157
-0.2337128306883787,-0.3819629287259894,0.39454056562816575
0.01765673299879787,0.3081728122440485,0.4527578477558559
0.17755340533521435,0.38920822043377284,0.45793334672860936
-0.4984083326930185,0.02999880024039365,0.4333925588329935
0.533488487002492,0.5853571826095285,0.469783573944821
0.8839859827761307,0.7740839444866057,0.48010835642659555
-0.26158878813457254,0.1534652081034903,0.4422377315337631
0.8319730611167548,0.7452526200629609,0.47870434772663223
0.2883570935871916,0.4491354336679316,0.4615361184689416
-0.29138815266777046,0.14483025968058721,0.4416144856366032
0.7175242255673777,0.6804815449795003,0.475082683751572
-0.9264088620730786,-0.2233030086284402,0.4136331003154542
-0.5581316838810811,-0.0018238152494784911,0.43087113361169344
-0.8895314479170995,-0.19511366333785016,0.41575889280662764
0.09789724531567912,0.35106984307563344,0.45556827915974446
-0.28176403588891336,0.1327132863926082,0.44075714353545575
-0.753192363488534,-0.11762076596580713,0.421975129798797
0.5341082575246753,0.5876163700145117,0.4699816695875261
0.32947011159161554,0.4750246287296677,0.4632556049298416
-0.022933245276379424,0.27751680848731786,0.45071935274358105
-0.5867849137828599,-0.03527699165022625,0.4283337971925985
0.1883180724173309,0.39603672610219176,0.45844913235273393
0.3307145919670502,0.4797663994245558,0.46362677445955214
0.23960751923633997,0.43093025349522335,0.4606364307888502
0.39051617846481834,0.5087146435975934,0.4652936239708671
0.746580138647128,0.6914465937590268,0.47555212016294124
0.5422307714777899,0.5827465429575948,0.4695753823505334
0.40963411954734147,0.5118444389595751,0.4654181396708679
-0.12276715480856101,0.22991522032260756,0.4474885421711917
-0.7917772348736137,-0.1422830307397007,0.4200729041704414
-0.8413044951774916,-0.16113772235403878,0.41850815303034933
0.17900317098979693,0.39663513222280405,0.45861641240072387
0.4402993309640099,0.529260463825857,0.46646183948819836
0.3500648311225376,0.4838382831753968,0.46383307386011546
0.6657737751043342,0.6527207556182107,0.4735490485565705
0.4818506886574405,0.5565272104871756,0.4680852075923431
0.8524743295376409,0.7559539612129316,0.4791309272312815
-0.5279433384831599,0.004233731111314255,0.43138689614482356
-0.4493920329084058,0.04416635622784875,0.43435143024037814
-0.27181755822041354,0.1416686285591479,0.44137653661696424
-0.6934413653603113,-0.0995172688691969,0.423525096454765
-0.16286835658183677,0.20329876023077773,0.4455623106163918
-0.8211962242950197,-0.15302749063223095,0.4192526306980538
-0.3700664619340006,0.09188860890988698,0.4378871874331249
-0.2020796258100144,0.1849335624063985,0.44443172580928886
0.4729144942611457,0.5550949174756875,0.4681088377374181
-0.6058260317520924,-0.04133182454543674,0.4279967007929122
-0.5382942173419256,0.0018744276406395524,0.4311571353159761
0.7690701464343161,0.709465581284334,0.47664284357977227
-0.48821660495802005,0.02462272413262899,0.4329583884634634
-0.9570647400231366,-0.2325157099709537,0.4127137857325634
-0.38057518591424294,0.09594206406186723,0.43810765924078304
0.6047254119858907,0.619871530710357,0.47185582584746255
0.8410006100072002,0.7455284111106388,0.47853222515977517
0.3486207578158834,0.47803151590000376,0.4633822928160722
-0.5179420626367272,0.0017816739411051518,0.4312373225848963
0.8716888486586045,0.7608200949824052,0.47930218414765846
0.06837672013363218,0.3374715270685808,0.4548125599884567
-0.9752017849428893,-0.24985644161490855,0.41142436577736236
0.3182622744204075,0.46165193893002954,0.46239151964314185
-0.9545079529167039,-0.24819384037703052,0.4116551699862311
-0.28147124946242885,0.15101674975484575,0.4420277302689058
-0.19171315916801157,0.1965333093379185,0.4452726198075383
-0.577125049907889,-0.017447867135855,0.4297461345505255
0.5749090516413506,0.6083563586001445,0.4712654405366236
0.6672564052062686,0.6585873181443883,0.4739388622760645
-0.8398908018512058,-0.16988618424500643,0.4179281411332702
-0.032683261843491115,0.27711752749172724,0.4507229489659071
0.4631932245069614,0.5513992952089705,0.46801925642267134
-0.9256773020250953,-0.2314189970247526,0.41302503798040585
0.6752275171161081,0.6540382427818932,0.4735451820041923
-0.965184086877804,-0.249526773650857,0.41139619340808053
0.9128669697168776,0.7841972387157582,0.4804746299113177
0.5546304934624015,0.6004427014166464,0.47071160513808313
-0.33129521573635595,0.11522495076252927,0.4394744720301475
-0.022544514605094896,0.28448343293953365,0.4512023331117041
-0.7524413339134118,-0.12045212341495794,0.42185659741162956
-0.6162263939660793,-0.04355301784908361,0.42776802208328535
0.8322308087465476,0.746220439270551,0.47877614479102676
-0.8386928008496314,-0.1830536593087168,0.41694200832960565
0.08695137267922895,0.3388892155807656,0.45470858242656226
0.7175242255673777,0.6804815449795003,0.475082683751572
0.4618301195941958,0.5457344606940059,0.46749504493388
-0.11320626106596929,0.22870394350635273,0.44731215109998723
0.03850345260560924,0.32355399958830944,0.4539294745135842
0.842334877923932,0.7523860140152177,0.47895469931744417
-0.08186746980705724,0.25586033353551163,0.4494124021538485
0.5956509330268427,0.6226543766011446,0.4719489920993513
0.30973998811900477,0.46530763436292477,0.46272050258378405
-0.33171560375136266,0.3430823587391811,0.4680595131101159
-0.44401016385336595,0.2737929948307322,0.46299927377473404
0.6019399311489807,0.8427709878377552,0.4996762121362763
-0.7372189697529442,0.11440910373406464,0.45101646397040285
-0.5151321388392152,0.2442249095576989,0.4608421070128714
-0.7071446207929765,0.13762649313184075,0.45282340603375004
-0.6160577136104146,0.169373568603854,0.45514414812124765
-0.9059459706724312,0.007259350537496997,0.442538295817511
-0.949337321128575,0.7105065066912543,0.5373897729555794
-0.13826225353339427,1.1696866897979683,0.577501988072256
0.1686637157172116,1.3517227987896363,0.5908142478746613
0.3580082743681292,1.4543702619489234,0.5978795576421609
-0.2902658928591283,1.085151432699596,0.5709615219825606
-0.24309050354794465,-0.3935653664901375,0.39360024215355616
0.6190232294747283,0.07497799735088577,0.4226276529971571
-0.6274211379495513,-0.6073411340655537,0.37807490710777697
0.36322163014358133,-0.06571762639750256,0.4144910187356421
0.8660166831714052,0.20159373635974878,0.4291475626201463
-0.4185766411085524,-0.48212484085295654,0.38738288509965646
-0.11896294380483467,-0.3190791983197441,0.39873553008747703
0.39159700182796514,-0.045899758632129216,0.41576334363569906
-0.36657646501728086,-0.4640815973140831,0.38860404879508376
-0.7327404242150767,-0.6505374642559941,0.3746303366469105
-0.7658366069747407,-0.6796115233504563,0.372552550619177
-0.48829120773596557,-0.5266499703375775,0.3841828186387607
0.07580317334796488,-0.22030583767686399,0.40506855533654823
1.1430467091228675,0.34352889495680267,0.43569395907387237
-0.1009815710813125,-0.30691228292213657,0.3995883234516617
0.6153780467376812,0.0633203275734274,0.4215244773915713
-0.7754665369853397,-0.6762118065430354,0.37270004048348343
0.24762565804489442,-0.12265552894615674,0.411378978163021
-0.45341779421616385,-0.5057645230348196,0.385655941985463
1.0965970955922806,0.32010376527541246,0.4345925642362461
0.1574353900426281,-0.17062634122090092,0.40836424610839284
-0.029877380954108017,-0.2692551862763623,0.4020593928456494
-0.34900625014413644,-0.45288169711820264,0.38942339268405285
-0.004792637145432387,-0.26548019878926316,0.40215167558675935
0.2652611003044274,-0.11421221422669324,0.4118635757349773
0.9367467979673252,0.2324493022931356,0.4301863299626685
-0.16374257268214762,-0.349550472238156,0.3966209138827351
0.05032956163581989,-0.22565281839938983,0.40488771747770513
0.3535773758850127,-0.07120927682155756,0.4140879468505684
-0.047761255713233676,-0.2831677546244884,0.40115810897723636
0.9047582407206757,0.19025013772368038,0.5677808995119883
-0.0016443808260893642,-0.2913241441774815,0.5403570947394244
-0.6430470554262399,-0.647807213348322,0.5150059946279252
-0.1535581998174477,-0.380866504232135,0.5342290500750623
1.1138607044180384,0.28932950343638375,0.572159165158413
0.8765682810585634,0.17296011446250198,0.5669864633384012
0.5289007372742603,-0.008661357988871616,0.5573798685396901
-0.7473557263078052,-0.6908845758657404,0.511761325557707
-0.8072325566351523,-0.736347482820858,0.5080977902694065
0.2765247144896239,-0.13785371141466984,0.5500410398727011
1.1447899381561033,0.3122622478437966,0.5734448187628094
0.3291591252904333,-0.11555303219265807,0.5511410066017111
-0.6697792026256256,-0.6529904237152298,0.5145804160200432
0.2831128427490942,-0.14506291444187747,0.5492768495381378
-0.06448495481762732,-0.3250507506614253,0.5379957106986939
-0.3902722773987179,-0.5047592764062723,0.5257123775125733
0.8766754442690248,0.17427144864735247,0.5670259380404729
-0.3116862285343682,-0.46495926997918074,0.5285131286080855
-0.4344386008073953,-0.5325903008367875,0.5236030079456787
0.015095129910235596,-0.2868092357274524,0.5404960931207118
-0.7721341421734932,-0.7216450732529059,0.5093453043756645
0.456390915214862,-0.04633988192054224,0.5552840530683655
0.1842636225290612,-0.1994710529428576,0.5460239711009299
0.7373644412459813,0.09734221542449778,0.5629604280771937
-0.5301515467950387,-0.583536038570293,0.5198633354689717
-0.763746856622475,-0.7131446935234821,0.5099941363151796
0.9780609153190595,0.22561601909660817,0.5694604628747423
0.20265459563437183,-0.18478587854996836,0.546951289468713
-0.12745028812373885,-0.36766126512335506,0.5351122664525236
0.4087670262261391,-0.07858514367608732,0.5531045175801884
-0.5909596195394745,-0.6179721546516086,0.5173422882239808
0.5176680098274952,-0.019514226614223567,0.5564905765013902
0.8664396282264019,0.16659432693352774,0.5665678971581728
1.097529750583572,0.28691814307388286,0.5721688826146094
0.6736397379859488,0.06457510191041954,0.5612764935181164
0.12337599144407209,-0.2241971725611156,0.5447099341251291
0.3030167714753846,-0.12487441628765569,0.5506994635447766
0.023528202249307545,-0.2845368907198195,0.5405304187563663
0.025030081300343836,-0.27290994424419857,0.5414556811888898
0.41825152023639806,-0.07156584290358327,0.55363351640387
-0.7206865694242386,-0.6976712481634803,0.5111502455099156
-0.267837990301988,-0.44424045832513237,0.5299520710448586
0.7578404510470874,0.1130481576937994,0.5639545162181162
0.8100277515869574,0.1331694649925913,0.56472823035675
1.0679609222409239,0.26797496198154286,0.5711382184463335
0.4931549903369974,-0.0251675724248474,0.5564557216714712
1.1439677040416012,0.3103372348649624,0.5732741208169572
0.07695932133439388,-0.2561841263499106,0.5424123511183141
-0.40802449782550326,-0.5121647371280474,0.5251167982285477
0.29359667445732696,-0.13194622312193077,0.550158999112958
-0.6174746403014871,-0.6300834347879479,0.5162914411026824
0.9864893004990273,0.22962500753523452,0.5695663661409096
0.35451789475341905,-0.10688065679952245,0.5514708416778649
0.6082814209698357,0.026347063975689224,0.559015925374799
-0.44288165152938996,-0.5329656727584269,0.5236016897081568
0.15714444161266217,-0.2134607274881521,0.5450973577982163
-0.5996146733987316,-0.6278430834110321,0.5165158646596021
-0.5831247456741018,-0.6059790323729398,0.51810748054685
0.2755943578430088,-0.14143995047387642,0.5496748143676675
0.28515895283580966,-0.1343694219683243,0.5501402673426605
0.8017898914340993,0.1325603858395183,0.5647596462842325
0.8559297217507944,0.15778301203617484,0.5659061401055276
0.32878963070179523,-0.11922246907559936,0.5509304746654305
-0.5738070228835046,-0.6052336940771517,0.5182277699043525
0.5191706370174041,-0.01559163834213683,0.5569462128449137
0.9205466264904668,0.19162990470491276,0.5675918754037991
-0.3644093936294937,-0.4946402729749417,0.5263331361492115
0.7905955617475009,0.12183843162826913,0.5640394105981247
0.847741412650873,0.15602187702885115,0.5659898964044311
0.6175353938734972,0.03349242358258067,0.5594080490038843
-0.3113875389671762,-0.4683842765627293,0.5283348418116474
0.45469182744454234,-0.052823230795695106,0.5546991788168592
-0.5300954223207907,-0.5850401163818609,0.5197514278625226
0.3013244379603072,-0.13426423811432095,0.5499627880045322
1.087947074319793,0.2800901870891699,0.5718333751455603
-0.5563986572647442,-0.5859657310794875,0.5197585748224961
0.7480393786562699,0.10759924973216387,0.5635923590938566
0.7294288751214756,0.09700282850199543,0.562993524201836
-0.5298627850080498,-0.5802289869309376,0.5201871382922403
-0.3726956343587447,-0.4922046213414738,0.5266387633951124
-0.5646168303532586,-0.6091481086353724,0.5180099178139533
0.4834545214420311,-0.030633306164836272,0.5560663201783931
-0.5392538385395844,-0.5780626599099321,0.520288713786952
0.28515895283580966,-0.1343694219683243,0.5501402673426605
1.1236326527007254,0.29512511971682726,0.5724560724684724
-0.17968801563231981,-0.3893903424013958,0.5337112777442296
-0.2854703854763016,-0.4491861221048743,0.5295651175542261
1.0399971083953676,0.2529318800353927,0.570494737444473
-0.1972665596629554,-0.4002423841828859,0.5329726848057953
-0.4952447171777602,-0.556397522244802,0.5219566410323793
0.40072810686099436,-0.08138801013671514,0.5532018969725392
-0.16071150725191213,-0.3737040269434219,0.5349362072503808
-0.7908365667445784,-0.7174697259103907,0.5095881192764354
-0.05652024411251594,-0.32846326248996305,0.5377218241842481
1.0152001653784666,0.24558205329185853,0.5704545597928965
