GMM,BGM
149.52570885205685,144.0495953230159
150.41920451904684,144.9762484103176
150.79831873669966,145.68317902726284
148.87304515263088,143.76489521850795
149.80547750016973,144.48880683952143
150.86635093670813,145.43385959693555
150.28758643117092,144.75819017982766
149.86634869772004,144.40606512493258
149.9404117013357,144.59135765429392
150.6939219672775,145.51554185517898
151.01237312919565,145.42930348789824
149.7000489634766,144.22222655766018
150.8257611632071,145.36869933181555
151.04137325738532,145.71289221798853
150.55483718396974,145.26023083902368
144.82797236889337,140.39151938260153
150.94254007563185,145.59824470564575
149.9363130792018,144.7256924740617
151.31134808837007,145.76554593500774
150.95744478078623,145.39956191658123
150.44422151158025,145.0905779050041
150.44819232225902,145.45924216356414
150.9649885995844,145.459407012215
150.35637344261144,144.95249752257322
150.5690176067613,145.2923423600759
149.76868591626882,144.68016162419656
150.55587570781924,145.02399765674178
150.0759819626043,144.81629108999957
150.34468258066144,145.07463559279645
145.76393428742978,140.67165838204454
144.54663051015615,139.63148636337576
148.3483695124131,142.95523323173077
150.3587102925978,145.0485850763515
150.5142574417218,144.9941068288969
150.9353923731072,145.5179761339955
151.49853506186955,145.97842525347514
150.2080988515507,144.95039643661508
150.1263459738772,144.84188908112685
150.7142611925557,145.35898598162498
150.98985376696223,145.6398836954462
146.38817295225567,141.92857677926995
149.1867714862631,143.8660425945512
144.71761751489416,139.83697184466436
149.16847755733394,143.93341208861347
149.8320079813872,144.6253185579361
149.2622446934258,144.08987293960888
151.04136871558276,145.68893261585143
150.04560262075196,144.58401733645877
150.74268795991358,145.4574427879974
151.04038457224408,145.55008035205512
150.38862865207662,144.9347086824276
150.92106161293154,145.3597967457965
150.78176371198668,145.24511929336157
151.1662542736758,145.69652615397675
150.56647235246393,145.22935322567932
149.7345335110062,144.36866411913093
150.7452482642207,145.3650554496575
151.2782736118222,145.75083837921014
150.40501400297433,145.03362156711748
151.33541551911077,145.76357523671726
151.06508192405488,145.5548159429456
150.58459684429664,145.06057347543629
149.8262010979621,144.46640965006162
151.07979423710472,145.75961631876936
144.3283433845224,139.00605305617594
151.5188799605344,145.9213912545092
150.45279192610215,144.92754054032363
151.03241688416455,145.5352952312082
149.42761374088505,144.0897025946893
148.69432255415614,143.23973583174424
150.6502822471563,145.30780578568297
150.19381158001505,144.7629734886127
149.80547750016973,144.48880683952143
148.92299837562794,143.48766847372687
150.9197697081176,145.3530478833198
146.8231446407116,141.42085570322877
151.01326126593935,145.67817652138595
150.48896132534847,145.08573150837034
147.8511096924597,142.6369900219233
151.04136871558276,145.68893261585143
150.73654584584133,145.27625161235204
150.63309727351788,145.17894152092845
148.10300500134974,143.29535997019957
148.84589943516602,143.67669872520517
150.5780039056342,145.06393860400652
149.5943663514249,144.36422411062873
150.47055479769753,145.22229977713806
149.7763353262359,144.3961659759219
146.4768613211073,140.98731364356857
151.0010549387639,145.5624683567434
149.12741663934884,143.9239389528872
149.54872499732258,144.30064930907437
151.31473287924362,145.75111046476943
150.745583703456,145.27316165456313
149.94424836720816,144.71389395346236
150.2101658428304,144.91833202036972
151.45952198620273,145.91441156006502
150.9192311540473,145.38913822154802
150.91623549408743,145.33802979796363
148.4076047911379,143.12183651089302
151.4506141314925,145.99878125798367
146.97532627667903,141.3366201417315
148.30485880678023,143.3910616693395
150.60375775659512,145.22046134168323
149.48076932669406,144.10634943613744
151.33333965630018,145.7931405980281
151.0197027093666,145.55551702308716
149.95356308267463,144.57050656124292
151.3013012974882,145.74640081909925
150.43804651439095,145.06747508223688
148.46030376022225,143.2617765397708
151.1280419418856,145.572621787031
150.89387567480665,145.4391631655976
150.7299972002747,145.32667946670838
149.60361257988413,144.80466954344797
150.41920451904684,144.9762484103176
151.03241688416455,145.5352952312082
151.06754053140332,145.5154448392282
149.60257615678685,144.54213735491876
150.8257611632071,145.36869933181555
150.60735943658221,145.17163058722184
150.54787324129654,145.13446785700708
148.27322392726555,143.19273141808952
150.79980515699114,145.3866310814164
149.0317342819687,143.7837190675573
148.64866326354914,143.9060356468297
151.03241688416455,145.5352952312082
150.86476907617,145.54810577602575
151.08090528763634,145.51819197114304
149.81197366652145,144.44763918941626
150.33740771285272,145.0980100294486
148.46030376022225,143.2617765397708
150.232117377311,144.84543655706753
147.58230173000186,142.82860922622427
149.88911626325162,144.4729643090397
151.0753103169519,145.58664272479527
148.15244953416968,142.90206860209926
150.6044583405044,145.40499029912266
150.2759213519119,145.1118946366885
150.7306394972045,145.34966455837687
148.837058703262,143.25043483708848
151.08519900740643,145.5859934931959
147.8117517064376,142.3167894173705
147.61142057412513,143.3404451016578
150.5611709353484,145.5402560462077
149.88658298707287,144.28342101590712
149.97302100508927,144.6301340069788
148.87332212287473,143.62527065977596
150.20943579071513,144.74433426858656
147.97875791888083,142.46770128146906
151.26127948324344,145.70481206626846
151.30583138016436,145.97703726698043
150.5218557909523,145.10051275116393
151.1127148042485,145.686639945757
150.72056916042698,145.68864253669804
150.5561682029053,145.05735587376532
151.41371224076053,145.88594658423682
150.82885418790053,145.45128211114852
150.82730194235185,145.49327253562686
150.77567887601293,145.4882314909239
150.60556443458955,145.43054022890155
151.12661347744344,145.89889504547403
151.05359509734993,145.79472492859958
150.2173567821476,144.88448274673735
150.2164279811201,144.7619988241742
151.06702280850874,145.62518043719805
150.60375775659512,145.22046134168323
148.4317357327762,143.5454078536509
150.48896132534847,145.08573150837034
150.12728042066124,144.72581090483527
150.70549821558419,145.48346913901372
150.39269559280345,144.9828369090703
147.23402623605142,142.06813392889887
150.39042116214702,145.0603824485374
150.61266671335974,145.0480967871239
147.49634057202644,142.55060347708874
150.80285902372756,145.33934720468565
147.1388907744666,141.7174203808012
151.02162324920198,145.54794468394832
148.69932895129529,143.2734789320389
151.16203493944266,145.64391537991358
150.68274754089504,145.24027232546916
147.58174719046093,143.2424939690815
150.35012898081888,144.88773575205857
150.2484271407368,144.74918150655859
150.7017807157186,145.52769589778813
150.75141806458134,145.48690598201193
140.37092381145456,135.67288721458112
142.9424000330561,138.12504634495892
151.32177951094732,145.77748864363238
149.83365764598423,144.432599799251
150.23476873991316,144.86041497984934
150.63793057419164,145.12390900905802
150.6015493505496,145.10406431389606
148.89527333585698,143.85547478754216
150.29137101084802,144.8425452903164
150.27641057984647,144.85692041818788
150.5019152191589,145.09912286831164
151.30015991387177,145.8135983379588
148.27656712732986,143.0213620635985
150.77900570129276,145.27958085964778
150.38718665203749,145.09124112133418
150.5634963425057,145.26953680026682
150.93360925486226,145.5998534881628
150.03726117628293,144.98540616491712
151.37020451153958,145.78548679313445
149.17023564281055,144.12794464263592
150.48896132534847,145.08573150837034
150.85175904995802,145.28343336359927
146.38817295225567,141.92857677926995
145.45212747669632,139.96072628052886
150.64075394357343,145.1625621760044
150.7913505878637,145.34790055000528
150.7849670054823,145.52945235429212
148.4317357327762,143.5454078536509
151.41721555328974,145.8176427281352
145.24820167087427,141.01528520109204
150.92184399289997,145.39521021381455
150.97657205486408,145.44682594967523
150.8334302445714,145.36950925682797
150.73814431934204,145.23442600081717
151.1759891547154,145.83736611293048
151.13665300980102,145.56087356709762
150.60826503362355,145.32697710305843
146.96897159334432,141.34830329325197
150.63555544168943,145.42762297821517
150.34258292659013,144.85481525831707
146.96051441110404,141.95605085526245
148.11318690613052,143.12583241338078
146.77728663727936,141.21116875917764
151.32559111447532,145.76032304732607
150.62412187516057,145.1917089008874
150.07382163640452,145.11169854571466
141.49844195897091,137.3023501914217
151.12112227083892,145.5615004300677
150.84889135354163,145.52471828121307
150.75141806458134,145.48690598201193
151.2750783727363,145.76833482232342
150.68995423095726,145.40653662572035
150.1848747168887,144.90547396640778
151.3957280761749,145.79563929765766
150.82158208264264,145.50434803342932
149.90511145784308,144.72787308842115
151.30015991387177,145.8135983379588
150.13449901243564,145.04849663404704
150.1356373409389,144.99513288478818
143.06158719826502,138.50839302410802
150.3089371778692,144.9218746333471
151.29861126537202,145.75645632714787
150.47227624013576,145.1164646974245
150.4056109904608,145.09048801028675
150.4777882020293,145.23939216527194
150.51829372513706,145.0210180232127
145.76393428742978,140.67165838204454
150.16524840353685,144.85235062969562
150.08334728662223,144.6522471566382
150.83058202089262,145.4123704025376
150.03367609632411,145.09710240913572
150.68770142309637,145.39169141423199
149.7848803125692,144.5455706528525
147.059798545655,141.60320167631292
147.3465151558117,141.925630526796
149.88341177581725,144.72167461453185
150.79803886413367,145.3239295688391
150.3710042700595,145.32683031749735
150.82730194235185,145.49327253562686
150.35399783988237,145.05532499853777
151.31714073502113,145.8121685457237
150.0192095023198,144.7198787155571
148.87398334094084,143.36911005482096
150.38581494836728,145.12891733008988
150.5406668499364,145.08305108104875
150.74507500592009,145.46661490338866
151.13885579108305,145.55190645508125
149.91252383848118,144.45461971137857
150.82885418790053,145.45128211114852
150.62964740412357,145.28742838734115
150.84450402161374,145.39333211295167
143.277706678077,138.87889006734895
151.2314873836244,145.66344508957283
150.62412187516057,145.1917089008874
150.56752473383463,145.4100034788198
151.54259271741068,145.9544721103642
150.26548304499858,144.8766875746759
150.74440572225478,145.30764504193223
147.87424683670443,142.3612156363146
151.091335976674,145.54423285534796
149.61182173718296,144.25580645163524
150.64119807532273,145.09972572584945
149.9620868740177,144.67017217168325
150.66474155798812,145.4608814127681
147.782684517214,142.214842718475
147.2375294772603,142.04116128749925
148.00695641156267,142.72980188094152
151.35518016947645,145.76174492158955
150.64776476403597,145.15385445019103
147.06194344908758,141.62922943411454
150.24887685628747,145.08468839251893
151.1746473084221,145.63834148119693
150.76821263399086,145.28959815205909
151.0197669810064,145.50929046369998
151.50833448099675,145.94696349537267
151.3014503242548,145.75013116850596
150.58539750946798,145.17808021824413
149.65634325593703,144.21090594096216
151.2765195703176,145.7068284531844
151.11711162217833,145.58297183907803
150.21149363980257,144.97778808425
149.35202569640168,144.09327931862893
151.1109966179827,145.54128499071265
149.9611454275774,144.61957362384587
150.4798554891581,145.04905289547042
148.2526535236235,143.23346931732874
150.76677707960837,145.1698493763637
150.9940376850704,145.696811110115
150.73814431934204,145.23442600081717
151.08572780073732,145.57366524347552
150.6632365060713,145.25070164454925
150.1411907727925,144.66461334936525
151.18000523934268,145.71149369288167
150.2758631267777,145.0898587367021
151.15094246001857,145.79124416065582
151.3137607829539,145.76952570264123
150.7784871496234,145.24814475458402
151.27827361182216,145.7508383792101
150.8981398035871,145.32567009422615
150.88915678547443,145.36729381509207
150.91935830568028,145.7860146878087
144.74627486629078,140.1115054057071
149.35870518014625,143.9534644743019
151.34251553173866,145.79914972617152
147.63112708387368,142.0839680467685
150.81229686147233,145.28656346992184
150.35096416155855,145.13987895068985
151.20196754203295,145.66111018282234
148.67538116233484,143.20121877151112
150.74928735492426,145.56543847136365
151.0107994200247,145.5044596667797
148.06338170319563,143.11924117847366
151.17865644084918,145.63111623043488
149.21928609363664,143.73456849144432
149.79149756525462,144.675463679001
150.78878549493396,145.37454815982778
150.44258930726016,145.02494771672121
150.84351523978734,145.52225636591496
150.40501400297433,145.03362156711748
150.7758340773056,145.28883691429766
147.91079109977997,142.70179890143643
146.9644856054655,141.43635287165333
149.22957435082412,143.70310142236912
148.11318690613052,143.12583241338078
150.25528513367118,144.68722631641117
150.72886505297126,145.21010690175385
150.75379097103536,145.37467567684413
151.14075121762824,145.60585376783075
150.92412917199906,145.6491344774036
150.16767914835376,144.882234529032
151.1509424600185,145.79124416065576
150.54159663344254,145.02225744802195
147.15462413797584,141.98101863865153
149.62220771003862,144.0500649718609
150.90505193532127,145.40177401945144
149.83365764598423,144.432599799251
150.70003218082988,145.17531168846807
150.83041883041963,145.38168567677
150.74396417331124,145.31463723336066
148.30072733070332,142.7264196977644
148.3435531698053,142.9374291524148
150.75862687153153,145.29587913505904
150.03774859275728,144.629401969851
150.65967576465536,145.56138005157607
147.61142057412516,143.3404451016578
-27602.848498792173,-15532.080902905469
-26908.44467005917,-15473.4505737908
-26398.44992731234,-15339.26822197397
-25559.159479784477,-15386.984437169209
-25844.366117970814,-16316.072305066207
-26236.787544806368,-16384.325904210953
-26309.08654958101,-15455.043421298611
-26487.310901619305,-15316.402859975453
-26591.462920507976,-15504.809447989948
-27392.906379095606,-15433.666658347754
-26800.039579155604,-15306.305322054048
-28605.804201660918,-15776.048417406535
-25534.06085365911,-15912.434221371355
-25332.453843162813,-15778.789200018684
-25367.45821601567,-15623.156419123356
-25235.513876301495,-16136.119216262468
-25382.650205995473,-15431.67223511112
-26362.37937773473,-16583.877897080372
-25587.795513397676,-15805.03045422526
-25572.12584535113,-15561.715803956784
-26985.905255163398,-15387.159653040235
-25654.298079883287,-16147.077563786945
-25482.94525459756,-15773.926212964487
-27955.799195534746,-15556.591058362379
-25590.778342236004,-15979.558962738025
-26505.155010914154,-16750.13270072555
-25628.825070122326,-15543.425952910557
-27476.403173744115,-15670.103031394074
-28375.344749419528,-15782.391513082264
-26228.371384276026,-15358.985549745923
149.92443424364038,144.63729584915848
150.34167106041727,144.8943970082055
146.76474030681806,141.62856997756674
148.0200064058785,142.65108737635452
150.8952549519004,145.3489656571519
150.5147715036854,145.01847336705782
151.0738934917346,145.47423548855105
148.57269736003755,143.74145507018193
142.73807963540327,138.40913418207936
149.05631666605598,143.6498696914984
149.6682872950859,144.03201069752407
150.21202573220768,144.767662650027
150.6122293514831,145.20760339679768
151.03175660927832,145.41734714661567
149.63660882440394,144.462852313577
149.8390617797265,144.39063881766486
147.1556371792001,141.49792596714715
149.6255491981052,144.1341815418418
149.96274341740906,144.46355375331638
150.41590451209376,145.24690534163946
150.00132989258782,144.67739022290976
150.07353164495655,144.9946579296375
150.12006248220058,144.5077134838748
150.3370069886753,144.94724470071472
150.4921738648923,145.0570768041509
150.71253398105952,145.44198365964306
150.3559862935449,144.81544453133674
148.81761680918993,143.21611012920044
150.54148330446677,145.0646206526547
150.0141617526684,144.45680447160552
149.8375914980691,144.39058910797985
150.71622929216355,145.46823975855102
150.50844337971728,145.00004661993012
149.52204030812516,144.13042761658085
148.9069391851151,144.1042471348295
150.55562057987507,145.10128046083852
150.20760094566018,144.97217247365214
151.07316558310998,145.49399258659824
149.89589367361665,144.41046815499297
150.5890835796461,145.11373355965165
150.51098544989705,145.2577663043699
150.32821171415165,144.8812498070209
150.8012836942112,145.24525791285026
149.7235797900827,144.29583583195648
149.33575409472354,143.75889725668029
149.50827013891936,144.22866464660663
147.53147750984652,142.02577550070495
146.18086513686652,140.68846138608748
150.52583555463212,145.2280969918563
150.08022593970995,144.95532807567443
148.87127602752125,143.85319987775316
150.32591496305915,145.12958142305754
149.05963223028184,143.58412915256986
150.3287369399338,145.02999869926393
151.30646620382828,145.73145924006457
150.03651126355444,144.6200567594311
150.12006248220058,144.5077134838748
150.56368324329296,145.10222087653256
148.54538913151742,143.16534324946508
150.56808568783865,145.35215079596384
150.6574052809497,145.31566597652525
150.78117362711274,145.55990163780507
149.54773177092306,144.46386457741355
150.4203524321981,144.95784421670805
150.21237101352412,144.9665555161363
149.83572211900506,144.38299436889255
149.83124881825864,144.50212822158025
150.81088098871928,145.2589729296669
151.00520470464446,145.46399261895377
149.12512042091493,143.96632969973305
147.99872122758657,142.96610160867056
150.65151321607686,145.07820379494697
150.0179486476812,144.49672371254096
149.26846513712195,143.6657883066207
148.56204206795607,143.6061409334603
150.90607477130592,145.43718525498562
146.78553520752743,142.02482277440546
150.65398055839094,145.12835258204396
149.26846513712195,143.6657883066207
150.48818749195564,144.97138917768476
150.41590451209376,145.24690534163946
151.2020362824499,145.58200518872505
150.24711875193898,144.85513216555267
150.97632220512173,145.3909203521353
150.50768478874713,144.96149741346076
150.16848969213277,144.9343572987173
150.4777086456465,145.10877140696925
150.04269666037433,144.67987511969062
150.10752323432482,144.56624261317538
145.8308988111114,140.4895793255599
150.55368637722583,145.1658174988918
150.40824331480528,144.9642198031401
150.9576281354151,145.36783961040257
149.3477791336365,143.83043942490679
149.6835500017171,144.2280770280451
149.70067745636067,144.15347272518616
149.9225287515349,144.94565346863644
150.31531239631502,144.97223682261327
150.79297907906295,145.35141899044763
149.90719963507047,144.48209726446768
150.22644844685385,144.7184339855523
150.73999723552032,145.20283487939616
150.18958513932276,144.8176760653028
150.20265548576643,144.72100889410714
150.54148330446677,145.0646206526547
148.92373921983574,143.96938307652303
150.80810498918862,145.241044194361
150.58317800412425,145.16719237156622
150.88542493301472,145.64044687256998
149.26002565565486,143.77579894523367
144.8796693514247,139.96203629702205
149.5784514124575,144.1913282005513
150.13242371247478,144.6580463948737
149.1676086980629,143.8963320685754
150.82126924128877,145.30114688471247
150.0532697432729,144.74821757026746
148.81761680918993,143.21611012920044
148.7845514425748,143.55704524141626
150.4386621901561,144.9373126754675
151.06290442783236,145.57694875048176
150.57470883921084,145.11672935030174
150.53610391447867,145.00559508785733
150.01151459257608,144.8890962638972
150.69010975662482,145.14378038931213
151.3157646574924,145.78039232190403
149.1633157480713,143.9954788729205
150.43491157992054,145.24168738225222
150.65803688181288,145.32494128517968
149.95027961866515,144.5094062519045
151.15855193026076,145.5619221930311
150.1224530986789,144.69115822438462
151.04115115931475,145.4894756659057
151.28959591646824,145.69601462375866
150.8763398061912,145.28734911911673
149.61120334678847,144.50617486710777
150.80718311574975,145.33671859543412
148.98270827459064,143.4745804645435
149.5722418242071,144.6423216183895
149.8767979801889,144.58376453553288
149.34373937367957,144.52702036856584
150.44318251914441,145.15819442399683
150.29130124050133,144.95116737456863
150.06112909790065,144.67474448629244
149.90608409160424,144.50209931017915
151.02827149718402,145.5419308802821
150.48616404921745,145.28341293148694
150.0890326467683,144.96814634994413
151.18350887210443,145.61514464928575
146.36378224342855,140.86586033035218
150.24147123161865,144.78656265222872
150.55542510981113,145.07616146719755
150.14663556375513,144.68545089151988
148.14806702487928,143.59053351862855
150.11593324063784,144.6564700013183
149.78132117859877,144.3858363714146
147.99968971049543,142.4223546153213
147.5759390813601,142.06143653155002
150.58126216342563,145.1514092185891
151.0078024427679,145.4731830302816
150.28921305175564,144.9979460922828
150.7967912016399,145.52357667762567
146.70789283252756,141.56730899313655
150.53268750423922,145.17114109906203
149.89745773630884,144.46961445227342
150.9974611085528,145.4068962321676
150.64725612295064,145.21324093883337
150.0265114829431,144.5135538308925
149.22003631737567,143.78051999350697
150.52583555463212,145.2280969918563
150.79142630926202,145.20232334968577
149.32524511778655,143.96555719033805
150.20594198015104,144.76829861385852
146.74124649466637,141.2563761002979
146.98422221673744,142.40439194214676
146.74611862384,141.28991101650467
150.332665308398,145.18510854363558
149.01433083376358,143.6062987051461
150.05903697640233,144.53228480891113
150.56368324329296,145.10222087653256
150.91621930509794,145.41676344258158
150.01269533105253,144.52005539549896
149.90111942622175,144.62219116101548
149.1262998180006,143.9150163322584
150.6231998022627,145.11225115545184
150.69759724682697,145.1258999970032
148.93451208958808,143.65128536625215
148.59120803343393,143.14842605407918
150.30543294830824,144.99779459672905
142.6024865139341,138.1314687621671
148.98927555080328,143.80385940881564
149.72050984644122,144.22993654976733
150.96815339614565,145.4258275956094
149.54773177092306,144.46386457741355
151.02880654986643,145.70191492503824
149.92970438130195,144.4585643500515
149.13028358507498,143.7316407186803
150.45839870730768,144.93198897813426
146.0934772105714,141.00178366064395
151.04065719303856,145.4581010048472
149.844007715956,144.4526347534328
150.75986220582294,145.25460902684938
148.93822639334056,143.89515468947502
151.00314495145741,145.4879066139608
150.2227619579665,145.16292200247702
149.87442645815258,144.42971185676814
150.3889698280077,144.91866297956946
149.8578435283004,144.6195910911037
150.1920984597225,144.68846525670705
150.4288675505897,145.1411228559063
150.9982839229725,145.45082189582473
146.94302438057778,141.73644138020524
150.27268653303466,144.9444672566623
150.58317800412425,145.16719237156622
150.8310094690413,145.27557010959313
150.90517376678926,145.59896751176507
150.68820764918547,145.30500682262047
149.84652057076408,144.8373248562842
149.79884070108574,144.6356004355811
150.75682911503122,145.4593039126488
150.78830819659197,145.2155143178837
149.9731812782338,144.84412132386316
150.20117263087243,144.77887558296536
150.17977643736987,144.94977028279243
150.4991735089877,145.0261192708535
149.19239505792862,143.6582114680462
145.72624792457515,140.2593337146844
143.72509561629113,139.1947875977614
149.5462009198521,144.05926876372473
151.09794207174158,145.61426638817017
148.94360889859215,143.57868324405723
150.1795562944138,144.8625405304745
142.20422714475967,137.38873369046925
150.82277399248142,145.48887172491058
149.3382335728625,144.14928075077455
150.29053622404086,144.88984123536915
149.41948723341199,144.16040286724268
150.2688272603677,144.8815375212593
151.03271071845757,145.4919908154197
151.08882163498404,145.46489908937906
150.55924120215337,145.03562377708636
150.79110420302356,145.24343440356154
150.15801609598986,144.666066649156
148.5718317850091,142.99403446778317
150.15280255603182,144.7871081597541
150.44318251914441,145.15819442399683
150.24342550724535,144.76205152113658
150.28530028695698,144.77628694323815
149.66713211444514,144.4213388356968
149.35204342262298,143.9433676623021
150.7593546593369,145.45214642961895
150.28374262940804,145.0526544386752
150.90517376678926,145.59896751176507
150.7907251785826,145.47377660345745
146.3304724391537,140.86789816325197
148.2623852364346,143.08329812788352
150.6288409767422,145.17447671680776
150.46659735992847,144.9467652566584
150.3800117895897,144.86398079281196
149.19159875299084,144.24663812426516
150.87970527804168,145.30974122891092
147.44488391272594,141.94489330037663
150.4855305281725,145.0943961218022
149.89806008079287,144.40023031287416
150.93970064176224,145.35369255017108
149.32524511778655,143.96555719033805
150.20935089818937,144.8072412364031
150.48451880365545,145.01293374625408
149.5740320353769,144.1622128579291
150.16686033123526,145.14987512047296
150.30426815562745,144.80737906221603
149.87142397547464,144.6509220973924
147.9670473244655,142.8090667771526
150.20107961382837,145.09100284399835
149.24067498249457,143.85217927474457
148.58310721376387,143.07251916211564
151.40301295237236,145.8067891769199
150.11825820741373,144.57421998251627
149.6564622359927,144.12962830460788
149.71059889039373,144.41069448204985
149.8993321177866,144.53142252744811
150.93207234043925,145.31929832547434
150.39767604786917,144.93294476378298
150.0999758278235,144.90447696281697
149.50568523289644,144.1580236757941
150.29566906716937,144.88291269769684
150.2598457288717,144.8636299785152
149.33575409472354,143.75889725668029
150.28112810327931,144.82224147485496
150.77768404118376,145.32265738528002
151.05168812834515,145.5363814784504
150.15645129863844,144.63297696408543
150.86342462252978,145.26664059871518
151.19107564596717,145.7280119869009
149.52412628630123,144.09766083231182
148.20543805768716,142.99420352717934
150.6198487353078,145.09298764619615
150.9003421891109,145.4198842539686
149.52496211583875,144.11422984839035
149.80679828548358,144.30134941564884
150.25202003543262,144.8735318931541
150.99034895444552,145.48026127700638
151.05182355108516,145.54793280715427
150.7931607427463,145.29853848919518
149.38890503635793,143.99236418621155
150.17977643736987,144.94977028279243
147.87602146500313,142.87924325839347
150.28414033917704,144.8549360336906
150.95598816372532,145.4505602154974
149.9628045733163,144.73313528138505
150.59170076388926,145.0332998524469
147.55912618788284,142.28715121489896
150.62148371492466,145.1587349172448
150.43387073510166,145.01974700587652
149.9204015790471,144.4900767775481
151.1572653762286,145.6307993253738
149.81502118504508,144.1959670607884
148.2364790478484,143.11078019550047
149.1676086980629,143.8963320685754
149.09875135823393,143.829106072843
149.34373937367957,144.52702036856584
150.860003819855,145.2743669904996
149.82495756707164,144.23498568067006
150.10541286148293,144.6166407686391
149.93300131023668,144.50319495068808
149.48263775125753,144.20193485642156
150.0334244062286,144.54600849272163
150.16313541407902,144.8116246903209
146.2018156264874,140.94777925163137
146.88434671257912,141.2955122086103
150.4506504973796,145.0333594592059
150.79110420302356,145.24343440356154
148.64247315968854,143.19551259574314
140.25152418287283,136.33542200858602
150.2543760990213,144.9231445620684
150.12713078578506,144.69288265816107
150.377249030511,145.14291757623258
150.77396810854574,145.227830684114
151.19211692796952,145.6603509392677
150.05903697640233,144.53228480891113
150.2243361320049,144.69249300700235
150.30658906973383,144.6912730786454
150.2029091256483,144.86340944978693
151.19380221224887,145.59306896971938
150.11825820741373,144.57421998251627
150.11761615682803,144.60420614271578
149.21358307281193,143.99076380019423
149.6990283592667,144.6133393256082
148.4697070227827,143.15394069973928
146.5745589619383,141.16677897361282
150.35932817777146,145.0058056996763
147.762189747661,142.21688714174198
150.56808568783865,145.35215079596384
149.69565920735855,144.91582440758987
148.5654277858392,143.7036515080612
150.8013817801614,145.35242334522698
150.73657130040598,145.42541214081865
150.95213676402815,145.41705549875763
149.5868427264099,144.14915970867085
150.19801983167883,144.6990723113265
146.23487805390928,140.95377490582388
150.28530028695698,144.77628694323815
150.46055268244783,144.9248417026322
150.10266251483003,144.8472790272028
148.3954782235926,143.2572039873454
150.24842655732007,144.80747639329576
150.22009090288432,144.80573517339977
150.66368201469643,145.33048927074128
150.99968477522367,145.54863686730414
151.06347408988233,145.52132394181137
149.1894730463613,143.8462103434996
150.1996928087361,145.18876040402156
147.24028930348243,142.23075564007155
149.803184768173,144.25068648972146
149.68442311489056,144.55965406465367
148.61240211004773,143.22068246521292
149.3660584710221,143.99679612103043
150.7434078558189,145.48290164916253
148.8031295570669,143.164147470173
150.8510457315384,145.35516639324035
150.70947738404962,145.30691694646248
150.11109501505643,144.98910757163424
148.64550010373938,143.9677953456211
150.76865582683612,145.29920034115727
144.81083743693344,140.16681868204049
150.4059057561693,145.28833877008455
150.60172869122556,145.08278358750695
150.37783613270273,145.10628028791518
149.58434205704154,144.41576020331223
150.88313493137548,145.2952031227924
150.20760094566018,144.97217247365208
149.25602331395734,143.94821809437178
142.38825525576075,137.3795087345785
150.49763789257995,145.3252553733257
147.76215870418696,142.21028238391239
150.21237101352415,144.96655551613625
147.7460108073952,142.47047946810352
150.65732635615936,145.25954647040896
149.89046382938864,144.54866514708354
150.03262456600405,144.68611553149339
148.1315239303533,142.4948384270546
149.33670082173302,144.1997492023993
147.6626057740868,142.47916557318973
151.2419803914809,145.70778781414222
149.92933663853842,144.55501257864697
150.28921305175558,144.9979460922828
150.4288675505897,145.1411228559063
148.43331095980022,142.79511603072064
146.7078928325277,141.56730899313655
150.58317800412425,145.16719237156622
145.95928466490025,140.55752060762973
150.77900610701775,145.31781136327126
146.26877968962216,141.3097464159623
149.33823357286252,144.14928075077455
149.21748215380353,143.83541407862194
148.63036587772072,143.39495773541444
150.36621762498174,144.92719769124224
148.93411445184333,143.57055534829644
150.24523328826916,144.74898397315818
150.3250350947796,144.91444312354776
149.18704624740133,143.73279800312596
146.45249381827043,141.42316573838215
151.0917373863409,145.56244758682047
150.95892923239802,145.45637860232316
150.62577996883448,145.09998526089754
150.00351353241166,144.61596980790418
150.76480509784093,145.29726415900788
151.13821313698165,145.60923456776266
150.75837937527305,145.2390798406311
150.47965634871053,145.02989203289115
150.13853114102224,144.81391547256428
146.66885403676864,141.04490861216485
148.8917383578388,143.55011955952253
149.94718073712025,144.79059117847595
148.1325398940566,143.2720478525507
148.64550010373955,143.96779534562103
149.8955245380819,144.5530633113088
150.75708563365237,145.40681621544877
149.9627434174091,144.46355375331635
148.51440033563662,143.00482847798136
149.24067498249445,143.85217927474457
149.4588220273399,144.06419619696106
150.24342550724538,144.76205152113658
147.24028930348229,142.23075564007158
149.3812924940044,143.9328469998883
150.60655399098567,145.31632827733324
150.29130124050127,144.95116737456863
150.37783613270273,145.10628028791518
148.43331095980022,142.79511603072064
150.00193687143923,144.50680833595817
150.5522402428545,145.21883904563202
150.39138749368527,145.07488606323273
150.8820908864553,145.48639800105616
150.83589707437736,145.6115663981448
150.28112810327931,144.82224147485502
150.77396810854574,145.22783068411397
151.0800471679049,145.47202550569938
147.22640295902238,141.62587937510253
149.7885798795484,144.3692948265319
150.337422185205,145.1923079046294
146.4813399645365,141.17451468083493
151.000515524935,145.40430713486668
149.35204342262296,143.9433676623021
149.28828094465283,144.03977406681568
150.60662917022276,145.22190662506884
150.30881685487185,144.78139445817976
150.22750221566673,144.77553198191126
149.9440494513835,144.48983049309933
146.81990645593427,141.76845008087275
151.27925711489638,145.68514242794694
142.38825525576075,137.3795087345785
149.6244587941293,144.40373208399538
