out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.32610705080008584,0.26190476190476186,0.6348866846691311,0.5539245367195549,0.2568335814531366,0.32707088306303733,0.6348866846691312,0.8786809034409352,0.5539245367195549,0.32868946982528485,0.3336961343970687,0.6854279671795286,0.6104861205808734
0.0,0.3224426425848401,0.3650793650793629,0.668565020653012,0.582001519101382,0.36165360771979493,0.3898307059131112,0.668565020653012,0.823999070517885,0.582001519101382,0.30956612985202486,0.35517450826533614,0.6746537544835379,0.6408234332517171
0.0,0.32941470498556047,0.4417989417989414,0.694689051179198,0.6039601246933309,0.4409193063980723,0.43464414207589575,0.6946890511791981,0.7795319687792088,0.6039601246933309,0.2929864325599332,0.3706437037136907,0.6628264087545231,0.667274256371968
0.0,0.335062404031655,0.8359788359788354,0.8708859879535548,0.7509139570632478,0.8716288756438999,0.751703987443032,0.8708859879535549,0.49021928139258797,0.7509139570632478,0.18911762237159266,0.4791963617264424,0.52552463023235,0.8334636523374042
0.0,0.3326889596998788,0.71957671957672,0.8105796441676706,0.7003309414954612,0.7406977961812586,0.6451432029429556,0.8105796441676707,0.5872317610402478,0.7003309414954612,0.22376322639517407,0.4425011984759689,0.5829988840978866,0.7760415924528459
0.0,0.3249250382266373,0.16666666666666874,0.6052277994955148,0.5292845412151991,0.161527307293845,0.27499004942718397,0.6052277994955146,0.9254041573131988,0.5292845412151991,0.3456770445695593,0.3159365056058736,0.6913032515656224,0.5826845271116603
0.0,0.3307366634397373,0.6455026455026456,0.7774569497725496,0.6729193845890843,0.6593748482654647,0.5848246375536217,0.7774569497725496,0.6433013088987511,0.6729193845890843,0.2441009340755794,0.42200824788551894,0.6114178036962961,0.7447582375566559
0.0,0.31761347663224804,0.6455026455026456,0.7818711905674788,0.6764509760402428,0.6590543729072991,0.591987747862041,0.7818711905674789,0.6476922715454958,0.6764509760402428,0.24685392611837262,0.42434960611173467,0.6150106905339969,0.7445914510640386
0.0,0.32479853678153825,0.7089947089947071,0.8069754373627595,0.6973287268899696,0.7291890166108672,0.6414900179375385,0.8069754373627596,0.595786818776192,0.6973287268899696,0.22753433406448,0.4412529690150484,0.5878775674055252,0.7701379876536951
0.0,0.32464543456527295,0.06084656084656004,0.575858550334186,0.5047109355478496,0.058348715510916804,0.22224889250784852,0.575858550334186,0.9726522637785524,0.5047109355478496,0.3625294880679193,0.2978209747444387,0.6943835052384706,0.5551992270908961
0.0,0.31984773022559976,0.3677248677248688,0.6716106160131761,0.584517623061717,0.3650383553724126,0.39430293327782806,0.6716106160131761,0.8229458612864472,0.584517623061717,0.3094825770742191,0.35668794088501654,0.6753748863805759,0.6429148351154841
0.0,0.32917689235359227,0.7830687830687815,0.8414474648242971,0.7261468499476506,0.8115250547358173,0.704239445821734,0.8414474648242971,0.5357754754795588,0.7261468499476506,0.20573778897525696,0.4627866501284603,0.5537785399972975,0.8037549656131755
0.0,0.32892849789490874,0.5978835978835981,0.7549810789222011,0.654036640600382,0.6066965922486034,0.5460595389794607,0.7549810789222011,0.6784511769956432,0.654036640600382,0.2567395632173955,0.4086343678969263,0.6264138240657309,0.7230936752104684
0.0,0.32881768398769484,0.4047619047619042,0.6805301158180854,0.5921220112187956,0.4030294497165414,0.4123116450008799,0.6805301158180854,0.7983013501392909,0.5921220112187956,0.2997403377073651,0.36297613320365874,0.6670703620415902,0.6538775320500076
0.0,0.32333962257453,0.833333333333333,0.871610303468502,0.7514599655010704,0.8689659164004482,0.7579097151113736,0.8716103034685019,0.49285092455784985,0.7514599655010704,0.19093018123993102,0.481278008351242,0.5276389457963176,0.8300280165175968
0.0,0.32160086136374577,0.5740740740740735,0.7490073145995333,0.6490909775537803,0.5818640558941084,0.534258548388709,0.7490073145995333,0.6956852840618394,0.6490909775537803,0.26369246204200686,0.4046212740035058,0.6348137045797663,0.7153535873095389
0.0,0.32364056201485836,0.7010582010582009,0.804233305443125,0.6952545081471846,0.7206285250378741,0.6359554055759469,0.8042333054431252,0.6020135733549704,0.6952545081471846,0.2300046798149829,0.4395160747191701,0.5915570603185565,0.7674514525695073
0.0,0.3229487441778902,0.6772486772486763,0.7921070419684937,0.6849806493843003,0.6931875525772071,0.6131805318339898,0.7921070419684939,0.6230842089281797,0.6849806493843003,0.2375111461603597,0.43159976836604086,0.6021144136169383,0.7557745608814965
0.0,0.32900470983109553,0.2804232804232809,0.6382554059125016,0.5567528585702135,0.2755158745895798,0.3361822659564673,0.6382554059125016,0.8661403857803606,0.5567528585702135,0.3238542507793089,0.336829321309977,0.6814950333682283,0.6144058170615301
0.0,0.325388876858669,0.7486772486772466,0.8260834047871404,0.7134811952454577,0.7730903272166856,0.6755039418911466,0.8260834047871404,0.5651026069110334,0.7134811952454577,0.2166324106055484,0.4530586533385632,0.571471774364025,0.7883535017807817
0.0,0.3161504793566623,0.7698412698412671,0.839362234033438,0.7245086550209932,0.7967779223991229,0.70075270519999,0.8393622340334381,0.5494065479886958,0.7245086550209932,0.21177335109556047,0.4616678484119868,0.5630810677155532,0.797574948412769
0.0,0.3270542974641959,0.40476190476190244,0.6810566414776518,0.5923903413000852,0.40312566401564,0.41347624620151335,0.6810566414776518,0.7985282010996695,0.5923903413000852,0.2998678036050248,0.363248067395224,0.6671778302023229,0.6536867869128684
0.0,0.32147024013978287,0.6322751322751312,0.7746677297388298,0.6705924388475658,0.6449503610438327,0.5797972158388243,0.7746677297388298,0.6553897320472443,0.6705924388475658,0.24933776485056267,0.4202865152703674,0.6181107780729865,0.7392729408874317
0.0,0.3239683710480725,0.06349206349206238,0.5778037799315341,0.5064253397527151,0.06140157201340912,0.2248035744294925,0.5778037799315341,0.9719096219945187,0.5064253397527151,0.3624807494852986,0.298763884409038,0.6953268470740305,0.5569480324912677
0.0,0.32342700564142923,0.1164021164021154,0.5905945891356125,0.5170461493572224,0.11224559641915022,0.2500507112823662,0.5905945891356126,0.9478386553536706,0.5170461493572224,0.3538747264819498,0.3073728240176069,0.6928040683448377,0.5686604352089015
0.0,0.32131497340186455,0.07407407407407618,0.580275211707122,0.5083934683359584,0.07114622089026312,0.23023173485707948,0.5802752117071222,0.9682116707485893,0.5083934683359584,0.3614111263834137,0.3005532648403543,0.6950757168562927,0.5584989253932491
0.0,0.3280793048250281,0.2063492063492065,0.6160645187783963,0.5383421663931235,0.20139030299848315,0.29564260388738384,0.6160645187783962,0.9036139289283368,0.5383421663931235,0.33747955517845346,0.32302180983704776,0.6876635827458049,0.593596179855129
0.0,0.32944746488894383,0.43650793650793673,0.6922536401620242,0.6018258298418079,0.43578195305364176,0.4320008778905964,0.6922536401620243,0.780915431542641,0.6018258298418079,0.2933827987081275,0.3696623318836615,0.6625738754174032,0.664898135812864
0.0,0.3284280985929682,0.6402116402116409,0.7752774722362473,0.6709540036693283,0.652854144392613,0.5800983842184992,0.7752774722362474,0.6495107319408764,0.6709540036693283,0.24644169777490613,0.4202807864107352,0.6144598261732223,0.7418418819308903
0.0,0.32455481840107137,0.46031746031745957,0.7035462597319618,0.611270176532917,0.461102574011953,0.4515012909919569,0.7035462597319619,0.7680648715913918,0.611270176532917,0.2893730671518506,0.376357993145799,0.6600490665090379,0.6740535455938677
0.0,0.32880210636822893,0.20634920634920828,0.6158664164865592,0.5381402191005326,0.20130216035312287,0.29510537954830496,0.6158664164865593,0.9036734473547902,0.5381402191005326,0.33736253489860796,0.32281062767785884,0.6875621280309483,0.5935551467331672
0.0,0.3183334735908736,0.4920634920634912,0.7155387897988464,0.6211604403354946,0.49363961420640834,0.4747491134175357,0.7155387897988466,0.7511354749974961,0.6211604403354946,0.28391435954776084,0.3842343953174321,0.6550342496896648,0.6832807925562832
0.0,0.32003848921408906,0.31216931216931343,0.6514995647895656,0.5679236121381939,0.3074331205690868,0.3587840242316458,0.6514995647895656,0.8540097933022214,0.5679236121381939,0.32078230052546575,0.344660105004841,0.6818168966206797,0.6244867821630387
0.0,0.32667642892344606,0.5185185185185173,0.7232309727386794,0.6276597160683404,0.5223729157952803,0.4903082640257028,0.7232309727386794,0.7295635102524456,0.6276597160683404,0.27533192159627257,0.38962350287358416,0.6460515596577103,0.6929592816777439
0.0,0.32844296435145104,0.06349206349206593,0.5748751962412646,0.5039367892605179,0.060822802838707446,0.22158788049845257,0.5748751962412648,0.9692941861031166,0.5039367892605179,0.3608502033293771,0.2976287509285055,0.6927188785005539,0.5552504707367267
0.0,0.3180628164344772,0.5449735449735442,0.7365398773959728,0.6386353753368958,0.5503604098586194,0.5139289187670357,0.7365398773959728,0.7157482874766564,0.6386353753368958,0.27121640075779685,0.3976182417576647,0.6424489486223054,0.7026492238003081
0.0,0.3222570530242841,0.3227513227513219,0.6552238043133551,0.5709227848655593,0.3182105826703463,0.36393045450226436,0.6552238043133551,0.8485625781250457,0.5709227848655593,0.31843766822470415,0.3463428390327581,0.6807418056541442,0.6284240439335211
0.0,0.32530940800213237,0.1984126984126977,0.6148480527150398,0.5372544342587277,0.19270561708447786,0.2911253468211892,0.61484805271504,0.9114461019647312,0.5372544342587277,0.3405653103509026,0.321421018598103,0.6901482349552535,0.5916748850606566
0.0,0.3264517013500505,0.7698412698412689,0.8356680348934401,0.7212817290996355,0.7959892472974488,0.6919423719204532,0.8356680348934402,0.5495227911009194,0.7212817290996355,0.21085493294593322,0.45854329730422394,0.5623117924723234,0.7974118352789672
0.0,0.3218376123321782,0.18783068783068924,0.6138319998810289,0.536443273299439,0.1834272645947408,0.2896486572982291,0.6138319998810289,0.9156069386420611,0.536443273299439,0.3425643388491927,0.32094229581298905,0.6915039247122536,0.5898857167862974
0.0,0.3278943359261772,0.32010582010582134,0.6514115991190232,0.5676793545847084,0.3156993405486901,0.3598075765235764,0.6514115991190235,0.8460079226961084,0.5676793545847084,0.3167508241293315,0.3448837102983482,0.6780049150993349,0.6263184323767512
0.0,0.32316137273042544,0.14021164021164,0.5981051993311722,0.523343443437249,0.13548177639874126,0.2621218200537794,0.5981051993311723,0.9384003610025049,0.523343443437249,0.3505720092896026,0.31153031137174614,0.6929466785478947,0.5756164568934381
0.0,0.32745506712862715,0.7936507936507917,0.8489195932925407,0.7325311165208545,0.8240132228254922,0.7168396577349412,0.8489195932925409,0.5263328194983115,0.7325311165208545,0.20258695772823623,0.4672137109212007,0.5485143840914846,0.810308904512719
0.0,0.3198825862938839,0.5555555555555545,0.7413483857106044,0.6428949571327767,0.5618863447215645,0.5211649226966657,0.7413483857106042,0.7083596851843216,0.6428949571327767,0.26856961759892056,0.40028055867597656,0.6399409271927472,0.7079344996686534
0.0,0.3237979103508013,0.14285714285714413,0.5998190635452215,0.5248068538577186,0.13833697504405507,0.2636840329993946,0.5998190635452216,0.9376592625217641,0.5248068538577186,0.3502607351546838,0.3120903624506348,0.6935376997789222,0.5774071137161678
0.0,0.32062635115343374,0.37301587301587347,0.6713801915140865,0.5843716549699398,0.3700142891414089,0.3961605175928491,0.6713801915140865,0.8191581300908309,0.5843716549699398,0.3080750891805401,0.3573580601295775,0.6735245219370045,0.6429662649439314
0.0,0.3280854302618348,0.849206349206348,0.8771140992531744,0.7559922370406096,0.886590701275388,0.7692014958147799,0.8771140992531745,0.47825572793125226,0.7559922370406096,0.18531610217183844,0.48510086614921266,0.517319911764024,0.8367293499978075
0.0,0.3230142999812542,0.2671957671957683,0.6357581915172391,0.554670927514196,0.26216406632688916,0.3316566003996966,0.6357581915172392,0.8750932162560443,0.554670927514196,0.3278262318659799,0.33528046933140954,0.6843238667144602,0.6105080376522705
0.0,0.33008272214585643,0.5925925925925917,0.7546044383282663,0.6538911679520469,0.6014003328148831,0.5423377301398824,0.7546044383282664,0.682408695063449,0.6538911679520469,0.2581625587992954,0.4074852237931199,0.6288095914932296,0.7232821413076314
0.0,0.32150117674545875,0.42328042328042503,0.6898447191630974,0.5998672226231827,0.42208496346101754,0.4278663923424322,0.6898447191630974,0.7909562074596327,0.5998672226231827,0.29795202638538976,0.3682842454165661,0.6667830028533089,0.6604734067540008
0.0,0.32677473618608,0.1931216931216957,0.6124819795711118,0.5353354314428372,0.1877144712381167,0.28809604462983507,0.6124819795711118,0.9121261949808218,0.5353354314428372,0.3406762927874554,0.32042414194384283,0.6894120402691744,0.5899058767179055
0.0,0.3253888768586686,0.6798941798941787,0.794332283008584,0.686835494382707,0.6963129166485444,0.6144362281024043,0.7943322830085842,0.6211447883442652,0.686835494382707,0.23658524476155532,0.43202911678630096,0.6014047196343972,0.7586185189951722
0.0,0.32072804673357913,0.46560846560846425,0.7072182156168709,0.6143597562942793,0.46656090846550313,0.45699967989734613,0.7072182156168709,0.7667251636228934,0.6143597562942793,0.2893555952661083,0.37826053957403394,0.6605819736614638,0.6764002048854918
0.0,0.32088964212796434,0.35714285714285676,0.6667565076276315,0.580653232880232,0.3537788334067926,0.3863567760026392,0.6667565076276316,0.8285573368737524,0.580653232880232,0.3115503716938151,0.3541038604661233,0.6762841305012339,0.6388961404259976
0.0,0.3249517981477168,0.7037037037037033,0.8037802058922963,0.6947926702738072,0.7224582599139566,0.6345696377821013,0.8037802058922965,0.6020884757669488,0.6947926702738072,0.22985715984860708,0.4389793530842655,0.5913350033081627,0.7673577852400866
0.0,0.3203156418208253,0.4391534391534391,0.6950277532506292,0.604087747032734,0.4386430199292164,0.4389863184983507,0.6950277532506293,0.7809814087897853,0.604087747032734,0.2944202348680805,0.37201545494109023,0.6635497180569532,0.6648406805592504
0.0,0.31936593222174103,0.534391534391534,0.7334510552065145,0.6363040008082097,0.5386583589555087,0.5044895567733165,0.7334510552065145,0.7250187682778262,0.6363040008082097,0.2746004774774366,0.394568081561815,0.6468423211582252,0.7004413934412845
0.0,0.3210755161491208,0.24603174603174516,0.630098800571443,0.5500298866451712,0.24051834466082767,0.319923489354381,0.6300988005714432,0.8882149809813219,0.5500298866451712,0.3328685335879754,0.33132208241646177,0.6875396077031376,0.6048288075654118
0.0,0.3190755177004636,0.6798941798941804,0.7964950625752399,0.6885984316562002,0.6968549212900754,0.6197242632930762,0.79649506257524,0.6211821976449038,0.6885984316562002,0.237170019409685,0.4338091739994546,0.6019619968418229,0.7585734871014793
0.0,0.3283883092022326,0.26190476190476186,0.6342451516464552,0.5534886137213839,0.2566529244714957,0.32553835451382085,0.6342451516464553,0.8785283264498881,0.5534886137213839,0.328449366196629,0.3332448727126188,0.6852210113242657,0.6105967676235928
0.0,0.31530786788024434,0.8280423280423266,0.8709922916509053,0.7510575699689059,0.8626028812536717,0.7571105435165943,0.8709922916509054,0.5000078551610587,0.7510575699689059,0.1941825793808635,0.4810883167518035,0.5329782323856667,0.8268077935137161
0.0,0.3149563095939625,0.8359788359788336,0.8747323155191974,0.7540059223749581,0.8715129404423365,0.7648672669051473,0.8747323155191973,0.4928911440622916,0.7540059223749581,0.19156616721002542,0.483617069839528,0.5280691809652366,0.8299636997239224
0.0,0.3249398415872342,0.029100529100529293,0.5670721010514469,0.4973998201766027,0.027937128329782013,0.2073002485131148,0.567072101051447,0.9851451190311709,0.4973998201766027,0.3669807686827344,0.2927155771641867,0.6942563342703144,0.547112874909534
0.0,0.3208653243744406,0.10846560846560749,0.5894368076679081,0.5160806048049968,0.10483427493401365,0.24795244898138447,0.5894368076679082,0.9518198953180661,0.5160806048049968,0.3556584428129566,0.3066544969693912,0.6937393820738793,0.5669534731082222
0.0,0.32534360177307287,0.3306878306878316,0.6565291081927154,0.5720986053569265,0.327147438514956,0.36887090613650275,0.6565291081927156,0.840121953144832,0.5720986053569265,0.3151191007523878,0.34809889650822157,0.6775957893343395,0.6305669156077085
0.0,0.32320637786490547,0.7222222222222214,0.8138812725972331,0.7032146684047268,0.743413293837385,0.6528383550316741,0.8138812725972331,0.5871187351608413,0.7032146684047268,0.2246548216305925,0.4452321269310262,0.5836630851160053,0.7761875729008556
0.0,0.3236764862924706,0.4576719576719599,0.7013411404310619,0.6093778950890505,0.45793250232595994,0.449306530924066,0.7013411404310619,0.7694295863504893,0.6093778950890505,0.28991477415901656,0.37556711339626325,0.6598384886229542,0.6716918998512091
0.0,0.31952742130336675,0.5714285714285712,0.7469246911869475,0.6473546004210543,0.5788130494571462,0.5329835947567099,0.7469246911869474,0.6972862934538158,0.6473546004210543,0.2644846241087902,0.40418505772119806,0.6351321626797951,0.7127938071926714
0.0,0.3276108971210543,0.6137566137566122,0.7639293290174155,0.6617403567287409,0.6239821354420982,0.5593911544693961,0.7639293290174156,0.6689425767289312,0.6617403567287409,0.25365186711079446,0.41337711867330795,0.6234689922819129,0.7312969801503728
0.0,0.3273016371580857,0.12962962962963154,0.5951259878676618,0.5208918079667824,0.12535843473342823,0.25522367028976345,0.595125987867662,0.9423909944808577,0.5208918079667824,0.35147138913025217,0.3091931184563166,0.6930472843563255,0.5739099406809827
0.0,0.3259514534173209,0.12962962962962976,0.5954857638939417,0.5210751704174488,0.12544360180645953,0.25604115534070937,0.5954857638939419,0.9425933228935441,0.5210751704174488,0.35158514915946343,0.3093865568986568,0.6931463265897556,0.5737796709710599
0.0,0.31660756821134717,0.7989417989417982,0.8563416084479362,0.7388792898912296,0.8288433105901376,0.7258546812304509,0.856341608447936,0.5283966871713084,0.7388792898912296,0.2043027289207197,0.47041720182882685,0.5513547743655478,0.813711132275158
0.0,0.3293683444002671,0.22751322751322878,0.6237144512552506,0.5446857698100588,0.22295016104985876,0.30747658556855373,0.6237144512552506,0.8934447570333498,0.5446857698100588,0.33363201607730414,0.3270462561791314,0.6869077623515479,0.6010151420862779
0.0,0.3211514357965517,0.8518518518518494,0.8833860945970994,0.7610416902546062,0.8890280210117893,0.7748872928086186,0.8833860945970995,0.4804468367308362,0.7610416902546062,0.18653611113551724,0.4869132285689318,0.5197734123865345,0.8399480772923
0.0,0.3298887341915644,0.7301587301587302,0.8147539946479859,0.7038532254002318,0.7516778157691206,0.6541292489681438,0.814753994647986,0.5806612498689745,0.7038532254002318,0.2216926416723169,0.4456078470486089,0.579470076623326,0.77907251804499
0.0,0.3186279884436791,0.6957671957671954,0.8028414175554726,0.6940932116956583,0.7143468119224465,0.6334330259343885,0.8028414175554726,0.6083843514705661,0.6940932116956583,0.23275338081242838,0.43865217044155247,0.5953899708834846,0.7645470222874782
0.0,0.33094176320918134,0.6243386243386233,0.7657045833789988,0.6630454848005738,0.635468681966536,0.5657083013250168,0.7657045833789988,0.6590128978428238,0.6630454848005738,0.2496414677363609,0.41540985017894705,0.6178056093589882,0.7337804772284979
0.0,0.3255828025666001,0.16931216931217108,0.6069737172399039,0.5307758294149962,0.16439967084010476,0.2765780846841073,0.6069737172399039,0.9246201940901242,0.5307758294149962,0.3453493555928227,0.31650624423883533,0.6918666557822051,0.5845143315134285
0.0,0.32953341145899673,0.6455026455026456,0.7778598679383631,0.6733301561050363,0.6594816869267035,0.5858190280519897,0.777859867938363,0.6432285313660818,0.6733301561050363,0.24424391756904226,0.4224040735849439,0.6115290519221344,0.7448417695604459
0.0,0.3264857925425271,0.3015873015873014,0.6474850099617395,0.5645324289407209,0.2967712846578081,0.34939261220915996,0.6474850099617395,0.8586592893009546,0.5645324289407209,0.3215868567039217,0.3414129247073667,0.6821857595501527,0.6224280133346285
0.0,0.32060401518087156,0.42328042328042326,0.690116416178319,0.60014422215899,0.422181949108662,0.4285737918550747,0.6901164161783191,0.7908906101898359,0.60014422215899,0.29808134187544094,0.36856381570417796,0.6668912969980925,0.660529545940034
0.0,0.3292233710713215,0.674603174603174,0.7899710227312745,0.6832393369307279,0.6907131533434878,0.6082211558495032,0.7899710227312748,0.6230470700679505,0.6832393369307279,0.2369299791255459,0.4299317019433586,0.6016695430142509,0.7558189977602818
0.0,0.3218220593488508,0.24338624338624548,0.6298896889146807,0.5498167287620389,0.23849159325874325,0.31936048159693264,0.6298896889146808,0.8882756406756136,0.5498167287620389,0.33274894530701415,0.331100592800031,0.6874365682427894,0.604785616508597
0.0,0.3230704593483984,0.1481481481481488,0.6000144049870292,0.5248848812113492,0.14319477807475067,0.2660834509322394,0.6000144049870293,0.9344177805292833,0.5248848812113492,0.3490953082988792,0.31284890155242884,0.6922312530486302,0.5773124551696442
0.0,0.326877958811846,0.17989417989418133,0.6085560800619534,0.5320430735238577,0.17503858802594152,0.28187934256424696,0.6085560800619534,0.9171141435239674,0.5320430735238577,0.34242557964985026,0.31828232315708493,0.6896069567561047,0.5862559735126154
0.0,0.3215677782589865,0.4179894179894168,0.6874353053914393,0.5977575673165003,0.41696498351717537,0.4252368511699851,0.6874353053914395,0.7922935672243439,0.5977575673165003,0.2983297148528554,0.36730961757577785,0.666487837170919,0.6581412954511991
0.0,0.33055435253356436,0.6666666666666661,0.7864886074376828,0.6803752733013272,0.6818930276684441,0.6005710312278305,0.7864886074376829,0.6292245257728419,0.6803752733013272,0.239037556285382,0.4273425061596472,0.6047097542522525,0.7530378815372156
0.0,0.3216889547473487,0.3068783068783052,0.6488602445987125,0.5655530399583287,0.30223755710103006,0.35518517628235147,0.6488602445987126,0.8552278980295379,0.5655530399583287,0.32083147810444745,0.343302311412507,0.6811127211657706,0.6222872036555911
0.0,0.32396837104807297,0.5634920634920633,0.7427506970909121,0.6440657557407635,0.5699818627388638,0.5237001227399045,0.7427506970909121,0.7027358992774044,0.6440657557407635,0.266119916881858,0.4011494519472042,0.6371734661571163,0.7104639691739181
0.0,0.3308238556122549,0.5026455026455015,0.7167567918395273,0.6222034023768656,0.5052325236512942,0.47602593184217623,0.7167567918395275,0.7404331851487415,0.6222034023768656,0.2787144674955462,0.38469170585805823,0.6498075751006039,0.6880733296107864
0.0,0.32450856339858136,0.2037037037037024,0.617044759452093,0.539067868444922,0.19875740731701796,0.29598122935564986,0.6170447594520931,0.9072327830590946,0.539067868444922,0.3391424672200834,0.32306965101256246,0.6894790723727358,0.593493709643971
0.0,0.3284462091616782,0.5423280423280428,0.7332217631575229,0.6359303986628538,0.547432146815332,0.5057554915950788,0.7332217631575229,0.715678638721623,0.6359303986628538,0.2701252960937634,0.3948663614973694,0.6414539022369709,0.7027181763540478
0.0,0.32526925531672424,0.19841269841270037,0.6148590538238423,0.5373364362593961,0.19384729556913527,0.2934598391587431,0.6148590538238423,0.9078667105143726,0.5373364362593961,0.3393744790298466,0.3222742425344679,0.6888531889862114,0.5917561527662147
0.0,0.3176463396932214,0.6031746031746019,0.7615114061022011,0.6595497032427021,0.6129411070951889,0.5581195511110348,0.7615114061022012,0.6766970450941417,0.6595497032427021,0.25731623620931277,0.4128127529724118,0.6272262824092334,0.7257961156544837
0.0,0.32498009820813767,0.227513227513227,0.6229109575475659,0.5439589613875527,0.2223272581689386,0.30839548701216657,0.622910957547566,0.894363765170816,0.5439589613875527,0.33447220101712755,0.32731875036732494,0.6868255429186754,0.5990716133161602
0.0,0.3178446779318054,0.849206349206348,0.8809450116892521,0.7590076610753177,0.8857747633143944,0.7738065564480232,0.8809450116892521,0.4830941601853753,0.7590076610753177,0.18773740211818288,0.4865442858643151,0.5214315523306369,0.8365297126714355
0.0,0.3253311913435182,0.5423280423280428,0.7342144648643909,0.6369423335487626,0.5477385819804468,0.508272609509905,0.7342144648643909,0.7154711603378833,0.6369423335487626,0.2705334796039241,0.395864572945398,0.6417852693776394,0.7029236525184117
0.0,0.32327463565220027,0.30423280423280286,0.6484050843156566,0.5653210785302589,0.30019402166143294,0.3541670015942826,0.6484050843156568,0.855010267176504,0.5653210785302589,0.32070893972249054,0.3430633185004418,0.6810078558142595,0.6224517556648166
0.0,0.32680170425947797,0.5899470899470902,0.7528725428265557,0.6525132243043493,0.5984411453753822,0.5419942745281985,0.7528725428265559,0.6839973568454403,0.6525132243043493,0.25911810033740695,0.40741697271032495,0.6293036239336329,0.7207457989438177
0.0,0.33070702669144314,0.5158730158730158,0.721964272153159,0.626691246187086,0.5200674484767163,0.48731005508664715,0.721964272153159,0.7294612353102667,0.626691246187086,0.27492937253466504,0.38866233546926776,0.6457219224659371,0.6930575797745948
0.0,0.31870414363233346,0.7830687830687815,0.8452224619699746,0.7292445757706115,0.810845223762577,0.7092151180291946,0.8452224619699749,0.5403630996280858,0.7292445757706115,0.20822585957998457,0.4644526768733166,0.5576394561229411,0.8036992263387535
0.0,0.3276278897348508,0.26190476190476364,0.6344588732646264,0.5537064987695752,0.256743250213745,0.3261113855410578,0.6344588732646264,0.8784672921708848,0.5537064987695752,0.32856937590228824,0.33347041545667566,0.6853244748158023,0.6106410388480898
0.0,0.32785932174666277,0.7724867724867712,0.8385310909897502,0.7237663302230346,0.79929535071809,0.6943757778813058,0.8385310909897503,0.5471472759787839,0.7237663302230346,0.20994149911113935,0.4594483188513375,0.5612518816290001,0.8006551498305232
0.0,0.3180628164344772,0.5449735449735442,0.7365398773959728,0.6386353753368958,0.5503604098586194,0.5139289187670357,0.7365398773959728,0.7157482874766564,0.6386353753368958,0.27121640075779685,0.3976182417576647,0.6424489486223054,0.7026492238003081
0.0,0.3223212814885472,0.04232804232804099,0.5712038407598001,0.500815075686809,0.040571663137093594,0.21462122192151978,0.5712038407598004,0.9808806914009542,0.500815075686809,0.36578922968911254,0.2951992665029852,0.6949291639186165,0.5502960275237985
0.0,0.32296284446304435,0.2724867724867721,0.6378633173639309,0.5565065953718941,0.26713740917553963,0.3339516297933336,0.637863317363931,0.8740740161347862,0.5565065953718941,0.3275554435389343,0.3361255708100447,0.6848710075884963,0.612541157614612
0.0,0.3286456462780851,0.02910052910053107,0.5678467360449351,0.4980901162618033,0.028507095215871914,0.2066765949870537,0.5678467360449351,0.9845272515808445,0.4980901162618033,0.3662872920889628,0.2925349242889522,0.6945468149601361,0.5487667441060937
0.0,0.32602462771096397,0.19576719576719626,0.6146521513538745,0.5370547787825127,0.19069186252225023,0.29059414223318614,0.6146521513538747,0.9115054885870251,0.5370547787825127,0.34044839166608776,0.32121229084806313,0.6900468974323857,0.5916343820426315
0.0,0.31932465474347804,0.44444444444444553,0.6977647112928974,0.6065258955126395,0.44388107171101154,0.4423960756578158,0.6977647112928973,0.779531464998244,0.6065258955126395,0.2941579786697723,0.37329823167087584,0.6639131898134012,0.667274697218682
0.0,0.3327420834076378,0.7142857142857135,0.8073848833818827,0.6977979652041044,0.7339501848037955,0.6382349974378438,0.8073848833818829,0.5936067154923645,0.6977979652041044,0.22611488978820932,0.4402335786650612,0.5865649193865698,0.7732242907271325
0.0,0.3255828025666001,0.16931216931217108,0.6069737172399039,0.5307758294149962,0.16439967084010476,0.2765780846841073,0.6069737172399039,0.9246201940901242,0.5307758294149962,0.3453493555928227,0.31650624423883533,0.6918666557822051,0.5845143315134285
0.0,0.3242891304246589,0.22222222222222054,0.6231024452606029,0.5440811129655738,0.2174841713256086,0.30673755885589293,0.6231024452606031,0.8979224645101409,0.5440811129655738,0.3357943943511054,0.32672338398482503,0.6883722914423884,0.599029747461929
0.0,0.31892492381228577,0.4629629629629637,0.705281508642965,0.6127442795185994,0.46358430322177924,0.45575619281046986,0.7052815086429651,0.7680313920299453,0.6127442795185994,0.2900310597089279,0.3778346494866617,0.6605952277855436,0.6740835090274484
0.0,0.3161504793566623,0.7698412698412671,0.839362234033438,0.7245086550209932,0.7967779223991229,0.70075270519999,0.8393622340334381,0.5494065479886958,0.7245086550209932,0.21177335109556047,0.4616678484119868,0.5630810677155532,0.797574948412769
0.0,0.3322736641450623,0.7751322751322753,0.8369528840902158,0.7223512348098496,0.8023781345923524,0.6942675163495111,0.8369528840902161,0.5426928216320644,0.7223512348098496,0.20792396429169907,0.4593378059484432,0.5577585925366567,0.8005443686465754
