pca_result1,pca_result2,pca_result3
0.30791469021533036,0.18276849975249254,-0.09102979294669596
0.5166591348320624,0.4995904428375847,-0.10554561705963589
0.0035894097677270686,-0.3052000253707717,-0.08719342383952718
0.2691320466364964,0.10654186905847184,-0.09266827374881238
0.4942902953928976,0.4814511918143648,-0.10143445484503183
-0.14515119744987154,-0.5346312463272418,-0.08782844807911203
0.4805639480140358,0.4578943368528279,-0.10011286984891794
-0.0846637328523132,-0.43983003349833927,-0.08658487624025783
0.19985088433388093,0.017469498001170886,-0.0856958985818401
0.4109673777021979,0.348865679166167,-0.09506142314574027
0.5607972956849681,0.5739028090932942,-0.10911954766967198
-0.24991868536344922,-0.7097370461979682,-0.0946572531592097
-0.22576568913088643,-0.6643690814493506,-0.09161751818149293
0.47828993761840954,0.439598209862087,-0.101872820372388
-0.1575366113437682,-0.5640925606042343,-0.0914398311673363
-0.0933018290371193,-0.45133003157605495,-0.08668667367127687
0.0973840560656268,-0.14999515327558488,-0.08480767682782188
0.28504703484998456,0.13644507454802088,-0.09292106109457876
0.23720659253094187,0.0646470044663928,-0.0885242402393647
0.13948536534978911,-0.08282993320800572,-0.08680175333803718
-0.1148470767800158,-0.49518131967485474,-0.09136746554461192
0.5251569257122317,0.5273606129444103,-0.10210988492622465
0.5821616760886162,0.6271097837084004,-0.10610058837083515
-0.21546188897296467,-0.6494671736457863,-0.09227454741081122
0.1639125644496735,-0.04670630190876222,-0.08625936673631675
-0.10504697082017354,-0.46932177680579357,-0.08635463937459008
0.044813173057559545,-0.2456493687327436,-0.0886838212035276
0.20432776963199992,0.006921703308508663,-0.089836341903156
0.16645296988043018,-0.05235023433235207,-0.09046434085460858
-0.23894111586984954,-0.6861933022513945,-0.09332396619589622
0.5687851372956719,0.5894999622775243,-0.10806464182294484
0.33575830954881486,0.22976449502761492,-0.09143788895559235
-0.049697870449060565,-0.38976435803922477,-0.08922455973571576
0.14864983565925016,-0.07487918987753091,-0.0862173410313809
0.4897428154022184,0.45420336385847054,-0.10665173844215854
-0.652371447906762,-0.67083410356744,0.11763320605475333
-0.5811840995641829,-0.5537399175886082,0.12572748328414873
-0.5322967164268106,-0.4748455590015037,0.12940866395287104
-0.3314833612258928,-0.1379514143002145,0.147845956896709
-0.03568970943316352,0.34834210726433495,0.16257944067150065
-0.021118240465279138,0.3868722418831304,0.1672746782652882
-0.4533741555053469,-0.33463109179418765,0.13917243938153878
-0.5442650843031089,-0.4930023105022917,0.1286034529501077
-0.5154921196309454,-0.4395214127792379,0.13501016152881948
-0.6278861284717825,-0.6244239618113533,0.12231750260806906
-0.5637494526871798,-0.5172911589167827,0.1293342789983842
-0.6971639716013163,-0.729791077315526,0.11878020425023983
-0.15698294665778967,0.14602167695412582,0.15769431480662097
-0.18790537502318105,0.08900750894455313,0.15391940703894458
-0.2642107834253123,-0.03687689097387672,0.14986293938560077
-0.06917142842740652,0.27275361331818365,0.1548911482484485
-0.31279115968305166,-0.11029007589698539,0.15044407175910232
-0.026802509365673376,0.3695423418967666,0.16408779187093595
-0.22763998134077112,0.0313565601088252,0.15546790941856
-0.2984085130004412,-0.08494918161763358,0.15051861898237365
-0.564430548063226,-0.5121568771237428,0.13210063907823025
-0.12082946597576572,0.2038175597810285,0.15975862552614914
-0.15427469242432706,0.1540953964575646,0.15765966722382485
-0.6657577271610512,-0.6829839939819454,0.11978521380415356
-0.17428219952273194,0.11639900037099687,0.1575725023242228
0.04125594352841233,0.4824653914009496,0.1671956088052724
-0.23033098092956084,0.039461391520649425,0.1572499685800598
-0.6064624943747591,-0.5914030937152256,0.12379543794601112
-0.6896180979516519,-0.7239435477159997,0.11738623655858556
-0.5089285694771122,-0.4382224797921965,0.13116540953011407
0.5052886597673335,0.5032322526739252,-0.09808870138068418
-0.029589095438127926,-0.35207382295077533,-0.08560198263671502
0.5561624841506304,0.5931895267171465,-0.09987109781088249
-0.2392092953317624,-0.6901826441579817,-0.09289780882263982
0.26528631839247524,0.1041714080151592,-0.09198612277007291
0.3305146340656689,0.21595135543600896,-0.09290468740016677
0.28860293985133995,0.14996590396941661,-0.09060630012005032
0.5102365237714328,0.518293690891265,-0.09633362161161582
0.6033416172873843,0.6657169771527016,-0.10697373544536919
-0.20565689009825813,-0.63222450956234,-0.09202198658568658
-0.21782406885954494,-0.6582625344780346,-0.09362017912046872
0.04950527313626974,-0.22344175864276689,-0.08445288321495692
0.055912895712709396,-0.2234962757161972,-0.0868502096532625
-0.0639227737126294,-0.4151786120637792,-0.08944933571456061
0.3232377853337868,0.19078623064102748,-0.09664984921041601
0.05636263994828485,-0.21659696484384935,-0.08657025862899256
-0.25374458582572346,-0.7119032822362341,-0.09428418004906725
-0.0754039693264874,-0.4361853765183105,-0.09107477559303688
0.2768582300582984,0.12519536978066592,-0.09250460473934788
0.31738656017144323,0.19060612164758692,-0.09439552568160023
0.4736639967786056,0.4452383405283101,-0.10062720573720535
0.04396874858546917,-0.23034867534686088,-0.0830095822101682
-0.20111878580608195,-0.632318867839655,-0.09339867245518876
-0.1003669127984468,-0.46291898552313887,-0.08766117628452869
0.030753460880439273,-0.26986817019761744,-0.09017372101413577
0.11271971768789975,-0.13824520386090086,-0.09051030875241205
-0.17561058555330952,-0.5837234096049903,-0.08987427162208472
0.5497830793514341,0.567110645992297,-0.10383340871760591
0.11476281818756472,-0.13038763515603888,-0.08723597008458876
-0.19176661129252418,-0.6099898444486321,-0.09024343552763546
0.25883626288504513,0.10756507983477219,-0.08716474072736714
0.061681423844541394,-0.2111851988256541,-0.08544220784467903
-0.012606423235340449,-0.3238578176510611,-0.08528511358434746
0.3301047160625227,0.22193862709786824,-0.08934795235631883
0.38827627355904365,0.32036150732526203,-0.08959976677561353
-0.09561081982587143,-0.4657879557570781,-0.09107689644431817
0.44834721339888095,0.4069842416480441,-0.09865270910018535
-0.1437936694912562,-0.5397360998608476,-0.09106681119569708
0.05068119613931446,-0.23568231641010537,-0.08814151050575356
0.33730246879087467,0.21844096627849396,-0.0946435140024631
-0.10070059162964233,-0.4772595599460139,-0.09234229295553405
-0.054642580220481164,-0.4034800324336017,-0.08930292530076694
0.1016816610473109,-0.15542815380850064,-0.08934296429449878
0.3632903341922499,0.2775335197044355,-0.09135960409935048
-0.21546188897296467,-0.6494671736457863,-0.09227454741081122
0.42659624644148236,0.36940336237848415,-0.09789625962398746
-0.24451660328271682,-0.7011500778283558,-0.09429147198011867
-0.2559883012805904,-0.7141827395994396,-0.09452912332537027
0.03916888399446876,-0.24259219458560508,-0.08470633514958323
-0.0188232278685828,-0.33058151551773535,-0.083703615244722
0.4191406063294606,0.34525884977730137,-0.10097445669037466
0.1132531006559103,-0.12797680847314105,-0.08806808804395322
-0.22335286588626882,-0.6644395244117108,-0.09242606830235107
0.3496485730686182,0.23794845272554013,-0.09630307451269542
0.17131254288959974,-0.039476778343860514,-0.08870344380648094
-0.15042669732266253,-0.5551498430901558,-0.09152678500760648
-0.20111878580608195,-0.632318867839655,-0.09339867245518876
0.2664836246992392,0.10420214473905914,-0.09238111054026885
0.2604594313017301,0.1127393935391367,-0.08842305982696672
0.02055660365816313,-0.2713818394319732,-0.08427816023989049
0.3004815781046186,0.16893537453492677,-0.09213749477658047
0.1270607923430589,-0.1074722492293091,-0.08568961234430109
0.4441607248455067,0.39480819450796584,-0.09964201257286392
-0.05192528832117574,-0.3992143402692141,-0.09071599310983373
0.4532451286423327,0.407263937207164,-0.10034218007815968
0.15723694673360988,-0.06996892734574917,-0.08983987853941303
-0.027714131948764407,-0.34772897804140074,-0.08678709864671373
0.33598077369533647,0.21839962583752615,-0.09419216002866375
0.298893605547411,0.16364833830846998,-0.09086567246860408
0.27432509837708524,0.13388942242564142,-0.08967322553038637
0.4770706373446905,0.4664164973551672,-0.0942339351371756
-0.020418415680014068,-0.34541093696104064,-0.08823105654824055
-0.1569144130973934,-0.5663678053887715,-0.0924031045510045
-0.22384494886562276,-0.6693007459386563,-0.09483129569490083
0.4611882537108772,0.40988787064460364,-0.10265930105625502
0.20966317605376023,0.024890212756131198,-0.08897251794821845
0.5538845213135658,0.5584667578830882,-0.11012544646556166
0.10265246457497174,-0.15541614462622344,-0.08963890002061735
-0.22384494886562276,-0.6693007459386563,-0.09483129569490083
0.17695810198781597,-0.03711246119627558,-0.08989133494175651
0.31738656017144323,0.19060612164758692,-0.09439552568160023
-0.10185340470144941,-0.472176857951574,-0.08932815054555175
-0.03981039307231359,-0.3661983200982836,-0.08629698157408368
0.06446502522079267,-0.20660347718019842,-0.08695261638169746
-0.13486626898552667,-0.5261383269213165,-0.09000882305846188
0.42835859035812207,0.37807340709470405,-0.09397248085969977
-0.17462840482299685,-0.5886889621792196,-0.09273675583040256
0.23235429793533038,0.05141298922578766,-0.09035105661534772
0.5365252713948511,0.5490676790272317,-0.10342865570608961
-0.26024408912015173,-0.7266622644978548,-0.09480185610766569
-0.10928152354903824,-0.48785757668398766,-0.08956809161306625
0.3808310188557063,0.2999732302037221,-0.09387686675298379
-0.08344943227578072,-0.4449470082920216,-0.08964711464242009
-0.20753344705438462,-0.6361684962307473,-0.09094483077093715
0.1715365440764906,-0.028905903877060362,-0.0860574360043233
-0.17197791952582603,-0.586480476554842,-0.0928356135946108
0.17502657773876637,-0.02094175931942823,-0.08343068625423458
0.036982415913432015,-0.24252185977913407,-0.08379289613259633
0.09558012311580129,-0.16239142252021296,-0.08739380539706454
-0.05078136382725703,-0.39930061537132694,-0.09128641508390858
-0.06792582290395162,-0.42687920216920644,-0.09127667599089202
-0.01909286192571774,-0.3358220867562996,-0.08644898398586251
0.16359997592078643,-0.05721531037846996,-0.08885542749857975
0.27826180047444804,0.1288172367088029,-0.09051220230312929
0.11476281818756472,-0.13038763515603888,-0.08723597008458876
0.4074690235347148,0.3313009069063564,-0.09588725611233492
0.36100100276748665,0.2659041493857718,-0.09330461910595651
0.4615951704115426,0.42202731743465094,-0.09990645836420733
0.1260547846513815,-0.1074865042412043,-0.0853788211569435
0.19915025441490491,-0.0038414041257224655,-0.090680530777327
0.6009772666687434,0.6591232693128816,-0.10531550027397807
0.312194745439781,0.19406591928237865,-0.0901704736754432
0.29113434094516516,0.16115888436943307,-0.0888455593193187
0.4704243428155588,0.4515305098516095,-0.0953342101345393
0.04378614448657549,-0.23571339034020836,-0.08587481231339908
0.3709013017594109,0.27398307662487814,-0.09691700583601803
0.5497830793514341,0.567110645992297,-0.10383340871760591
0.4361799099547031,0.3984303351088023,-0.09407266533320666
-0.0020384049769962215,-0.30746867391300564,-0.08616231975985165
0.053692595267919106,-0.22343045898476052,-0.085919220082577
0.20432776963199992,0.006921703308508663,-0.089836341903156
-0.15789241839529589,-0.5572888294346181,-0.08993577728869759
0.4572463079379277,0.41603569159774106,-0.09757588558945703
0.08831770428658767,-0.16479317261040213,-0.08584099429233848
0.2120457876341311,0.025010273875250122,-0.08967892460593326
0.3983046522956704,0.3145827110037275,-0.09695023497311013
0.019669109791810014,-0.2713864871594496,-0.08401748524096678
-0.0316598022594921,-0.35962215208306375,-0.08866881690653243
0.18842745427740798,-0.006305747170322002,-0.08761114878051607
0.04561011294285952,-0.23570019035324039,-0.08641690607816664
0.18863969189703297,-0.002907586043349336,-0.08535804927390013
0.1993186474755068,0.006828703858510149,-0.08798845259324348
0.08539551333666787,-0.1748918090235821,-0.08725362084724152
0.3346598999399325,0.21835855034474208,-0.0937410957911137
0.5019638553244048,0.4818248435737711,-0.10459668696458806
-0.04844057144325614,-0.38225416030956444,-0.08595151787147301
-0.20822185658491665,-0.6361589454936062,-0.09076425589827755
0.24349465761519695,0.08882500501664158,-0.08461435855536213
0.32640530081585223,0.21575076665459791,-0.09157263510258097
0.33895093889463146,0.23823375659193127,-0.08817419228669192
0.477859286885154,0.45187310320445606,-0.09837027685571262
0.013616803790521286,-0.29323541187410324,-0.08752940596264046
0.18495198799258303,-0.02153707874645778,-0.09067023990468016
0.241564605136688,0.08063727494287469,-0.08814733539646433
0.23245201439260618,0.056508913017883806,-0.09079660909562601
-0.09841314362110477,-0.4680172621159005,-0.09090790995969797
0.41919066780329894,0.35718316002572864,-0.09779717352611922
0.08444035000293387,-0.17490198762588022,-0.08696432002393305
-0.2554802591670639,-0.720564025663167,-0.09576530688129016
0.11086891296869536,-0.1429345660610687,-0.08924286274627843
-0.1684870358862466,-0.5725625553691297,-0.0891587675029863
0.05663916445737285,-0.2134808716333633,-0.08453657085832092
0.4433055578550313,0.38035566907973684,-0.103526487469915
0.38744827903690104,0.31418005319893644,-0.0928450845514244
-0.010788663224491315,-0.3314603619575524,-0.08970916914630822
-0.23894111586984954,-0.6861933022513945,-0.09332396619589622
-0.245958628808031,-0.7058707135416077,-0.09621117846767488
-0.007506906719426881,-0.3239539954536621,-0.08722301203469138
0.2701109309975945,0.11760089717818437,-0.09011786766998019
-0.09961839856569667,-0.4773506609963275,-0.09287876345530889
0.05982353505551531,-0.21120145265347248,-0.08488620258652779
0.552829239122701,0.560682937614862,-0.10884948273556048
0.07679029002174803,-0.19193688447591192,-0.0871297452763616
0.27989261529440496,0.1340335522742858,-0.09178876081337521
0.3170334112636874,0.19655607469111436,-0.09088996671312284
-0.16592518876013754,-0.5726209763639514,-0.09003213982875365
-0.07427815224316169,-0.43333747362970515,-0.08946552277064783
0.5568820808355658,0.5803483373353654,-0.10330606731273512
0.03916888399446876,-0.24259219458560508,-0.08470633514958323
-0.05913448314785867,-0.4034485426526086,-0.08783387306363508
0.08009981490554101,-0.17492710702006306,-0.08542696079759791
0.003969339606814489,-0.29550280175041543,-0.08510779889721075
-0.23651963429155978,-0.6928336039376516,-0.09549528318777703
0.5412038600325155,0.5709683308671086,-0.09724623386687718
-0.2489683304337126,-0.7057844984272837,-0.0952595126215552
0.42131629728437886,0.35720273516734785,-0.09893198929056657
0.4435705512549047,0.3889836811621946,-0.09905573973185244
-0.1568133209716572,-0.5640992664808296,-0.09163394612504851
0.2664836246992392,0.10420214473905914,-0.09238111054026885
0.1649668197416922,-0.05229556023650913,-0.08970122342881642
0.032788517875177364,-0.2577881534730218,-0.08773998537051328
0.1180668099068455,-0.11535838367295699,-0.08632662389965991
0.3046076951475747,0.16381447766520207,-0.09305094131031404
0.4088227898139282,0.33695705395436526,-0.09711943012214451
0.03687485545717322,-0.2577835744603111,-0.08916196989391717
-0.21831505855893052,-0.6631313403535289,-0.09603118963926391
0.5575286482973597,0.5866277418384443,-0.10429867862176648
0.07773387575644579,-0.19192710076110903,-0.08741393206393268
0.6173662010912261,0.6821493194228421,-0.10903601477396592
0.32825948977100566,0.22415665687491423,-0.0878646027375435
0.4709368569415654,0.43925394944925084,-0.09887468656966843
-0.15290940664454847,-0.5550416960975881,-0.09062994750186794
0.4441607248455067,0.39480819450796584,-0.09964201257286392
0.20483418056961872,0.0117934950220502,-0.09078155942723666
0.5208600806175662,0.5272086319985189,-0.10007813935972004
0.5542242752016993,0.5735291855293408,-0.10627290829340061
-0.0933018290371193,-0.45133003157605495,-0.08668667367127687
0.5581615293542446,0.5675703682423112,-0.10735455971589293
0.02032984224860842,-0.2766951951563536,-0.08709076077001528
-0.07237531080588325,-0.42911362361149785,-0.09063565864765798
0.29585855266002614,0.16363663401129172,-0.08951379924576508
0.4526920226470373,0.40140819878944506,-0.09977363659905746
0.22554409311861576,0.05134295039232632,-0.08757888594241817
0.10954156464180118,-0.12721527128904792,-0.08321084258103997
-0.20507747850209104,-0.63623515264819,-0.09177206671783986
0.10362371769695906,-0.15540399816388137,-0.08993496854327322
0.46576269639678763,0.4245540141282217,-0.10046995288139872
0.23211033549594365,0.05877489591929556,-0.08984353238775565
-0.16194934908161351,-0.5613114636973868,-0.08824602392952634
0.01550362876731817,-0.2887988948468599,-0.08874657114995739
-0.24226103840532223,-0.6988679435890834,-0.09405031110116802
-0.17534016325761168,-0.5886810590583781,-0.09254700017067076
0.4615951704115426,0.42202731743465094,-0.09990645836420733
-0.05638047057478046,-0.40353746749441033,-0.08885643562070233
0.20327041295048603,0.01184062444887356,-0.08997400551729892
0.015747360709592467,-0.28349925366945244,-0.08594964844393883
0.39436948859397963,0.30821477698916977,-0.09917254574855217
0.3198658802100754,0.20195388690920588,-0.09259139796096637
0.10180968252246182,-0.1499603449518504,-0.08638297856632103
0.2727193203693217,0.1286731105532206,-0.08841075802853401
0.12415035091404295,-0.11774285024070694,-0.08713651121837118
0.08433494262726773,-0.18493493679270448,-0.0892160173502764
-0.12213994852570324,-0.49646636306075614,-0.08668024500321225
-0.17209051291256133,-0.5887486942124426,-0.09360040885554557
-0.1793016112721266,-0.6016952101095988,-0.09310842153626181
-0.250437041586727,-0.7145492905655613,-0.09702054449860875
0.5744390297574984,0.6243999505794124,-0.10364390292042502
0.5339446568689448,0.5489892046318554,-0.10202513474829714
0.16107262793873134,-0.05717837703593792,-0.08776775267936525
0.059405704936430756,-0.20889996981532497,-0.08603800348225865
0.13521115368053152,-0.10589969527868051,-0.09136072753289844
0.6215833420148543,0.6823722190807516,-0.11068936290177353
-0.0643826398099569,-0.41003178098134474,-0.086570737143612
0.3767340021544222,0.28028564119621896,-0.09574528807061643
0.2782422113462765,0.13626389160853158,-0.09039143759855355
0.25364097150677906,0.10161535700180911,-0.08847748703311854
0.02241206904598145,-0.2669073793648499,-0.08548422784334876
-0.09356427090255902,-0.46065002019377943,-0.08889720849594841
-0.12482179393934512,-0.5106674949483847,-0.09067131864672508
-0.07392143349807812,-0.4216181063885795,-0.08641269277161111
-0.14064742210639278,-0.5374361654389792,-0.09108050105869712
0.22822390939526108,0.06218130072593678,-0.0859400714350206
0.5680829492645294,0.6023810502919865,-0.10463713289870592
0.2200251321921671,0.04887812882336366,-0.08669236304006527
0.477859286885154,0.45187310320445606,-0.09837027685571262
-0.18757809546176302,-0.6101602195947681,-0.09175872127257718
-0.04491749084417275,-0.377954123683086,-0.08759383849437176
-0.19971167595753014,-0.6251075101441701,-0.0903771013823748
-0.19066701579751333,-0.6172847288703509,-0.09412677336699501
-0.002692057538646916,-0.3119586347778439,-0.08557429849675645
0.20047634233569708,0.001171847438761369,-0.09152547958025015
0.20327041295048603,0.01184062444887356,-0.08997400551729892
0.07007200192222778,-0.19964805885838197,-0.08844542120908057
-0.25850827883416505,-0.7180148350838579,-0.09331976693667368
0.4511801483606777,0.4215792419774818,-0.09581546648227224
0.009434223066124767,-0.3007892794606329,-0.0897710325635959
0.1820969529544761,-0.026463559986508952,-0.08904763993862784
-0.013562258370755961,-0.33356232353048176,-0.08743731640147415
0.4170395437295461,0.34524005920622836,-0.09985289569912151
0.271819404122936,0.11757043000528127,-0.09100821871622672
0.5808765397751943,0.6184208217686777,-0.1057405435503465
0.0973840560656268,-0.14999515327558488,-0.08480767682782188
0.009381705205360802,-0.2985170703849537,-0.08893974045382727
0.04077802405301121,-0.247930119885221,-0.08809135924247923
0.08009981490554101,-0.17492710702006306,-0.08542696079759791
-0.13401658682490147,-0.5219548935677151,-0.09062243331940403
-0.15491192850824922,-0.5600629020333059,-0.09275333570231271
-0.10504697082017354,-0.46932177680579357,-0.08635463937459008
0.10645735662502671,-0.1507237030412761,-0.09150098581407184
0.21794405594929164,0.02740225715787162,-0.0909865798882428
0.43428652063919454,0.3719949582806159,-0.10008534664699471
0.5128054591057303,0.5244906055455161,-0.09802884342468847
-0.0830336459240526,-0.4500576389038932,-0.09248376087039305
0.01630414814509271,-0.27669176665801204,-0.08569650419712393
-0.22088458176112413,-0.6670240493700548,-0.09477622078670077
0.15148224701727322,-0.07005086258943108,-0.08780424158888199
-0.1709242473969688,-0.5838064596871201,-0.09131150964041951
-0.20745998630902943,-0.6433352213153515,-0.09431020788779705
0.23363467382249486,0.06961405080790267,-0.08782954223316597
-0.020883221466508704,-0.33815839635038875,-0.0867923642923235
-0.16165845502225248,-0.566291025590676,-0.09094152693534463
-0.08900968639835186,-0.45656333496296553,-0.0910307992144289
0.3435541457125224,0.23774564489332056,-0.09393046131091483
0.3915197152242294,0.30257119354834333,-0.09741229057387717
0.4043063961581664,0.33450091152932404,-0.09608810445133655
-0.006650800712595788,-0.3239511395507317,-0.0874706347830907
-0.21546188897296467,-0.6494671736457863,-0.09227454741081122
-0.02785769887460707,-0.35964352232317104,-0.089963488714118
0.3651361345261382,0.2660412403220008,-0.09473660013541277
0.2536776089706475,0.0964317072749386,-0.08808532858944802
-0.09751627441061517,-0.46995495920415564,-0.08991943616223154
-0.11932486755123074,-0.49920647488733527,-0.08928344371884941
0.1858689644792969,-0.013525305421122803,-0.08692184478832564
0.25116011706911484,0.0796899919342765,-0.09304754002765805
0.35619961050552407,0.26953862754442953,-0.08874140904187822
-0.09881733399203675,-0.4629264454666895,-0.08809062632324635
-0.10883794211540643,-0.47855123422051354,-0.0873873629195345
0.03584301040911452,-0.25021461648901444,-0.08723324441715594
-0.12824077083192786,-0.5106132120073562,-0.08954521453999965
0.423818490277077,0.36360591764586875,-0.09615260073786078
-0.009568242139239772,-0.3238748512762258,-0.086371631340778
0.05264189551979478,-0.22350218344755318,-0.08565623487437533
0.18851070682341847,-0.01920588711309135,-0.09120691188994343
-0.21059502799151245,-0.6432581253468296,-0.09330576182758592
-0.12213994852570324,-0.49646636306075614,-0.08668024500321225
0.47828993761840954,0.439598209862087,-0.101872820372388
-0.11791134476873624,-0.5043473960844174,-0.09257587675569931
0.17507271480158548,-0.026581231941598605,-0.08658131406231684
0.07867788683073203,-0.19191718783777845,-0.08769824206242843
-0.18029382066422875,-0.594970185449574,-0.09146150933438282
0.40492473941417456,0.3463543059643318,-0.09348271729499848
0.07344360236783705,-0.19195072843078778,-0.08590046311500811
-0.05020022125096315,-0.3823123149203561,-0.08549642820043644
0.2834076891810059,0.14755253715259242,-0.08945460210249115
0.09351632989223344,-0.16248034897487107,-0.08681939035956088
0.544338773482061,0.5645321751460186,-0.10230406184326411
0.3976596912021568,0.3342453523867291,-0.09344451947640618
0.4704243428155588,0.4515305098516095,-0.0953342101345393
0.32700454125973205,0.19913988572470842,-0.09396380969371201
0.33895093889463146,0.23823375659193127,-0.08817419228669192
0.0009123480622644598,-0.3075440355029599,-0.08727747508496991
-0.19782485498502383,-0.6301256127292049,-0.09365719627378472
-0.1271665074829378,-0.5078541151892766,-0.08797390523742508
0.5027195667350293,0.49656880445605833,-0.10100014906635346
0.2335002859491858,0.05143959800710677,-0.09072307158662991
0.057567000395801274,-0.21347322147313239,-0.08481412562181656
0.3975818425288305,0.322402525960605,-0.09659042748470954
-0.2562688336826068,-0.7157357971690481,-0.09307306718703502
-0.24912485269227072,-0.700950625314479,-0.09271483760346418
0.32396904199432175,0.20435423512853013,-0.09340637456015356
-0.14064742210639278,-0.5374361654389792,-0.09108050105869712
-0.2264046715238343,-0.6731867250022927,-0.09358661244320009
0.6016609648535681,0.6724061717655159,-0.10229461856530536
0.4063884693372027,0.33451474227334227,-0.09719660020795655
0.500980988733663,0.4882194240138928,-0.10047557189725859
-0.03984092063880098,-0.38089673739752167,-0.09121488373352837
-0.08093718379774847,-0.4426259032311909,-0.0894995911880437
0.07825879409346775,-0.18725260813936584,-0.08798345995173039
-0.1568133209716572,-0.5640992664808296,-0.09163394612504851
-0.18597582016853745,-0.6060917364485283,-0.09255384720340727
-0.1971355042129623,-0.6211585849370117,-0.09164170794301887
-0.11897252150393504,-0.5042545486118144,-0.09205110854474505
0.2910893547846014,0.1500337652121885,-0.0914377591428283
-0.1709242473969688,-0.5838064596871201,-0.09131150964041951
-0.13420599495923158,-0.528413299934683,-0.09098714707635613
0.4754247200963245,0.4575935820215049,-0.09831176765198998
0.45754365823436427,0.4281958725327877,-0.09475898698421478
0.5595548974602602,0.5804421478680978,-0.10476444608898586
0.5970997569602354,0.6433910570690371,-0.10803957137880368
0.20843231092184378,0.030578898513487714,-0.08538228534993288
-0.24357250383488974,-0.6971850421561314,-0.0948926558177787
0.02055660365816313,-0.2713818394319732,-0.08427816023989049
0.4145930580920809,0.342795758893423,-0.09992442760751634
0.43146745126809943,0.36619525932886926,-0.09831859256694957
0.013625147009002561,-0.28342436048867997,-0.08506814082014258
-0.0035541310978726773,-0.3119616092414076,-0.0853241892268214
0.3637568649158396,0.26599525365647503,-0.0942589515985126
0.0494611472140792,-0.23877858558576676,-0.08987381438741772
0.3224160944319405,0.19899418380042444,-0.09213484869444084
0.5833544106703031,0.6249018956018639,-0.10744139171960576
-0.04491749084417275,-0.377954123683086,-0.08759383849437176
-0.07504109605380682,-0.43106451352052766,-0.08844612623063863
0.028786958766938688,-0.2600626452047488,-0.08716288990136316
0.5636602211898322,0.595875253198854,-0.1022047509057025
0.2136512023116192,0.035739125766650566,-0.08771817410506823
0.4094795703034421,0.348811242332979,-0.09453317615569119
0.006339972320763659,-0.30077859433518395,-0.08865763680594187
0.11758490143024451,-0.12566339023725637,-0.08880054548776498
0.2838165466433698,0.13641175387558413,-0.09251092258067324
-0.2187008557454504,-0.6533706412527724,-0.09085022427712204
0.06557307857928507,-0.19885445797142054,-0.08346196353999068
0.5734765867424767,0.6113205852916923,-0.10647957971896728
-0.19313019835700335,-0.618973120031018,-0.09209013258660963
0.4479203249648776,0.3949007740413798,-0.10138383247715368
0.5621159348768643,0.5868136790253041,-0.10649188611958346
0.29673923792091716,0.15019314635788292,-0.09359223624483567
0.17982015362864814,-0.032210013014546235,-0.09151575480883853
-0.23135549281907195,-0.6753105349348104,-0.09273025375394789
-0.0927874896180728,-0.46065306682014234,-0.0891125072909326
-0.04646502157669362,-0.38234079957954986,-0.08676015341984034
0.4067130174273869,0.3430689169091283,-0.09280896168031202
0.48893403885901787,0.48167682656501837,-0.09495892568777567
0.4676719297093014,0.43681593762352317,-0.09823777695072239
0.5995410875868171,0.6499422623604114,-0.10973696226286024
0.04193092861283194,-0.24023681941550645,-0.08465565119939888
0.09754153670307401,-0.15226705915194158,-0.08568225477084267
0.35584596159011267,0.2579365838138792,-0.09170886331310898
0.00845150914158488,-0.29105618889268486,-0.08707650297842112
-0.055299630616402,-0.39401739795865426,-0.0867931700395363
0.44834721339888095,0.4069842416480441,-0.09865270910018535
0.40365653095434695,0.340666433555538,-0.09229366782820402
0.6186710276998029,0.6689282798463552,-0.11282380164935527
0.08620287430563778,-0.1803196292210261,-0.09047446924075464
-0.22930086503805863,-0.6779669579569613,-0.09518038955480024
0.4532451286423327,0.407263937207164,-0.10034218007815968
0.5222547742759341,0.5399067310652689,-0.0975155857314761
0.2772696244143259,0.12293309354290342,-0.09348789285615837
0.4524443333485263,0.4135415887435854,-0.09639437139270256
-0.1962123972071388,-0.6260852361102963,-0.09445440153558649
-0.24037944837460223,-0.6950045967838526,-0.09510781312350199
0.48106433848979163,0.4455849826905053,-0.10365183579991664
0.5483987727594055,0.5798909514874697,-0.09973572477044922
0.1588384406998839,-0.057284138790360255,-0.08712370734883566
0.3501386666334406,0.25168824736658296,-0.09291797259753744
-0.09961839856569667,-0.4773506609963275,-0.09287876345530889
-0.16194934908161351,-0.5613114636973868,-0.08824602392952634
-0.23666678892756687,-0.6863170466388377,-0.09412658337646139
0.552829239122701,0.560682937614862,-0.10884948273556048
0.4615951704115426,0.42202731743465094,-0.09990645836420733
-0.26089439426815375,-0.7266504948248805,-0.09463601824479481
-0.12915569535224944,-0.5170814394553553,-0.0897140204946914
0.5801859416521938,0.6270118955580586,-0.1053387128245925
0.3767340021544222,0.28028564119621896,-0.09574528807061643
0.36943080431540976,0.2684705156094384,-0.0956510942661242
0.4139731913757497,0.36321703494554575,-0.09234469616186101
0.41851293208541007,0.35143916593451074,-0.09717683151032899
0.5523585775728117,0.5734399789334378,-0.10556434557838101
-0.18667973953204622,-0.606083279007678,-0.09236720573611354
0.035756971309662926,-0.24794174732411203,-0.08638804249521256
-0.1649508093687726,-0.5662256987872771,-0.08987007823412232
0.5876593262249914,0.6341494276637462,-0.10462295554006244
