pca_result1,pca_result2
-1.379677626490272,-1.8951713577459193
0.9880183155365766,1.1999426151322667
-0.45592896303602276,-0.6905896104348668
0.023061314301679407,-0.06864851717904558
-1.5087911745103053,-2.0718194875444262
-1.1354034235691906,-1.5839975215817075
-1.4226300759107933,-1.9640361794092518
-1.3100511029547128,-1.8072415587473412
-1.759460453444255,-2.4008133804143736
-0.4187902190817456,-0.6403333772786202
1.183851534359047,1.4556228287484119
0.20642955188656814,0.18014280734316562
1.7057942611172703,2.1456402118662155
1.6640045527899978,2.0816308268659554
1.7217474656345995,2.1634602685719506
-0.1727719045207912,-0.32471068352393767
-0.39934879128467,-0.611175573888481
0.11561748891406044,0.05898830009272574
-1.220401781075454,-1.6881205039277623
1.096527694666286,1.3429840839501639
-0.3291408972024867,-0.5212123224590413
-0.10023852825210974,-0.22747659027181694
-0.6198557728238359,-0.9118001951696391
-0.9743834665144996,-1.372879762901828
-0.29607174707458045,-0.4835387566167098
0.417634604679743,0.4516096252341851
1.7701884497332097,2.2185719383912703
0.24066144310772294,0.22267180984856982
1.8267686214845629,2.297985974937655
0.9314381437852242,1.1205285785858816
0.3297293944403573,0.33897088043593815
-1.4710710600094035,-2.018741270155968
-1.542441695184836,-2.111526505817619
1.791955359716783,2.25421205180274
-0.5667638243522298,-0.8429353735063067
-0.45825444522252046,-0.6978604522575483
1.3997075515252173,1.7400542666820933
-0.9920807826717019,-1.3947667244692854
-1.242168691059027,-1.7229720855378827
1.5607275085799084,1.9519605571633234
-0.4393943879720696,-0.6707361012982702
-0.2600957442135522,-0.4353159758913241
1.6503768304591668,2.0710816119829016
1.7411888934316748,2.1926180719620896
-1.1678912031504725,-1.621671087424039
1.8250245098446896,2.2939190700759333
1.273500856238306,1.57271043113713
-0.9372447225602227,-1.3214530452154831
0.20294132860682143,0.16959359246011213
-1.7075312460658982,-2.3363974163415113
1.1348291797138124,1.3984777064982314
1.9483243523984786,2.452747143168705
1.7188406129014773,2.1549445061197576
-0.8110380272733109,-1.1544911623992666
1.3248486930700385,1.636719816137389
-0.2583516325736788,-0.43046053922825145
1.397963439885344,1.7359873618203712
0.1858253829962434,0.14974008332351618
2.0980420693088364,2.659797996986862
-1.6173005536400151,-2.214860956362324
-0.8818272919021188,-1.2444544138287066
1.7359565585120549,2.176831467687215
-1.7577163418043815,-2.395957943751301
1.7931181008100316,2.258278956664462
1.3648942897574379,1.696280343547178
-0.9047569429789407,-1.2841614321018995
0.48726112821530204,0.5403279560341139
1.2215716488599486,1.5082944670642682
-0.24065431641647694,-0.4061581725011849
1.4852872795781054,1.845804122386407
-0.43648753523894723,-0.6622203388460778
-0.9201287769496448,-1.2995660836480256
1.5047287073751798,1.8749619257765469
1.7205847245413506,2.1610448634123416
1.4362649249328705,1.7910990316396906
0.48726112821530204,0.5403279560341139
1.3625688075709403,1.689009501724497
-1.1319152002894444,-1.573448306698654
-1.1855885193076745,-1.6435580489914967
-1.0440099900500586,-1.4604276091716588
-1.6828574833492032,-2.2922415404778484
1.307151376912837,1.6144509018411835
0.722558573178547,0.8551621179874455
-0.2743048370910074,-0.44789864320523903
-1.350096699642112,-1.8668020861571304
-0.43823164687882055,-0.6687026488674092
2.043787379743981,2.5872728495344104
0.3610544329283901,0.37219558868779873
1.0062970022404032,1.2238630291305859
0.7060239981145936,0.8353086088508495
-1.5636272346217848,-2.1447512140694807
0.9514609421289237,1.1485158974459224
-1.044591360596683,-1.4628430143312676
1.7548166157625058,2.2031672868451437
-0.42402255400136524,-0.6557380288247463
-1.4350950571483754,-1.970518489430583
-0.5798101761364363,-0.8522396677598499
-1.81371514300911,-2.4729565751380775
-0.6871568141728972,-0.9932476841468864
1.3442901208671139,1.6647071349974298
-1.6315096465174703,-2.228614108206337
0.3616358034750144,0.3742290411186602
-1.0628700473005095,-1.4875519601309364
2.1293671077968694,2.6930227052387243
1.4887755028578522,1.8571418690708112
-1.0651955294870072,-1.4940342701522675
-0.7573647082550806,-1.0832109355763253
-0.987429818298706,-1.3810135726252724
2.162436257924776,2.732729723511916
1.1690610709349671,1.440218177202286
-1.0239871917063588,-1.430024885152008
0.04599096537850138,-0.028941498905852344
-1.2386804677792804,-1.7124228706548288
1.3437087503204896,1.6626736825665687
2.057996472621437,2.600237469577073
-0.40167427347116763,-0.6184464157111627
-1.5813245507789866,-2.1690535807965476
-0.38862792168696136,-0.6091421214576195
1.7394447817918015,2.18816921437162
0.18756949463611677,0.15380698818523808
1.1113181580903657,1.3587706882250392
0.8075569306848103,0.9592851003335005
-1.0463354722365563,-1.4676984509943403
-1.204448576558125,-1.6706823999507747
1.2227343899531977,1.5103279194951285
0.7921850967141061,0.9438804487873744
-0.27895580146400273,-0.4616517950492522
0.6311651396594149,0.7315922055773962
1.9695098918354266,2.485971851420566
0.7904409850742331,0.937398138766043
2.149971276687194,2.7262474134905847
1.5554951736602882,1.9365559056171973
0.2577773887183006,0.24455877141602742
-0.7750620244122827,-1.105479849872531
-1.7258099327697247,-2.361106362141181
-0.8658740873847902,-1.2266343571229714
0.9355077376115951,1.1310777934689347
-0.08312258264153254,-0.20558962870435937
1.8433031965485156,2.3178394840742524
-1.364887163066192,-1.8797667061997931
-0.1898878501313688,-0.3445641926605348
0.8127892656044303,0.9742831728070239
0.09385057893048751,0.024136718482605332
-1.3283297896585393,-1.831543925474408
-0.4724635380999758,-0.7104431195714632
-0.7591088198949539,-1.087659793166796
-0.6900636669060192,-1.0017634465990788
0.9195545330942666,1.1132577367631995
-0.02596104034355535,-0.12414213972711272
-0.9047569429789407,-1.2841614321018995
0.7243026848184203,0.8600175546505182
2.022601840307033,2.5540481412825486
-0.22644522353902166,-0.395608957618131
-1.4516296322123285,-1.990371998567179
0.7243026848184203,0.8600175546505182
-1.0965205679750403,-1.5272589784041293
-1.1719607969768435,-1.6330088341084432
1.5595647674866593,1.9499271047324618
-1.3477712174556145,-1.8599131970631966
-1.383747220316643,-1.9065091044303233
-1.062288676753885,-1.4847299758987251
-1.4704896894627792,-2.016325864996359
0.4570988308205179,0.5111701526439741
-0.4713007970067267,-0.7059942619809928
1.6303540321154673,2.0398903561619015
-0.3456754722664398,-0.5410658315956378
0.9891810566298256,1.2019760675631281
-1.0268940444394812,-1.4385406476042004
-0.36569827061013954,-0.5714685556152879
-0.3480009544529375,-0.5471661888882213
-0.8664554579314145,-1.2294563413551824
-0.04249561540750863,-0.1439956488637087
2.0933911049358414,2.6468333769441994
0.5226557605297059,0.5865172843286386
-0.31202495159190935,-0.5013588133224447
-1.0953578268817912,-1.5244369941719182
0.7213958320852983,0.8507132603969758
1.3466156030536116,1.6719779768201122
0.20294132860682143,0.16959359246011213
-0.29490900598133146,-0.47947185175498713
-1.5116980272434273,-2.080335249996619
0.39935591797591635,0.4276892112358659
1.614400827598139,2.022070299456166
-0.5066954293211309,-0.7529721220768676
-1.3088883618614637,-1.8023861220842685
1.9843003552595064,2.4985545187344815
-0.3273967855626133,-0.5167634648685715
-0.5798101761364363,-0.8522396677598499
-1.346027105815741,-1.8534308870418652
-1.6875084477221984,-2.3059946923218617
0.4182159752263673,0.4536430776650465
-0.9880111888453308,-1.3834289777848818
0.3262411711606106,0.32842166555288355
0.9549491654086705,1.1602355968590747
0.7219772026319227,0.853128665556584
1.628609920475594,2.0358234513001796
0.704861257021345,0.8308597512603787
-0.030030634169926365,-0.1375133388423773
0.16696532574579287,0.12340426416558765
-0.9035942018856916,-1.2797125745114293
0.6329092512992883,0.7360410631678672
-0.7248769286737988,-1.0459193224627417
-1.1490311459000215,-1.5953352682661115
0.9012758463904403,1.0889553700361323
1.4345208132929972,1.783828189817008
-0.6323207540614179,-0.9182825051909705
0.8122078950578056,0.9722497203761635
0.8104637834179322,0.9678008627856924
-1.242168691059027,-1.7229720855378827
1.6875155744134447,2.1213378451391485
-1.457443337678573,-2.008192055272915
-0.20700379574194602,-0.3664511542279918
1.7931181008100316,2.258278956664462
-1.4739779127425259,-2.0280455644095112
1.0086224844269007,1.2303453391519172
-0.600995715573385,-0.8846758442103609
1.6291912910222182,2.03785690373104
0.7379304071492512,0.8705667695335718
1.5053100779218045,1.8769953782074082
0.8299052112150079,0.9969586661758321
0.3680308794878831,0.39408255025525635
1.20561844434262,1.4904744103585326
-1.4693269483695306,-2.012258960134637
-1.543604436278085,-2.1155934106793417
1.4911009850443497,1.8632422263633948
-0.9384074636534713,-1.3238684503750922
1.7188406129014773,2.1549445061197576
-0.7620156726280759,-1.0969640874203386
-0.7225514464873011,-1.0394370124414103
-0.5609501188859854,-0.8251153168005716
0.9874369449899523,1.1975272099726582
-1.2050299471047494,-1.6727158523816363
-0.2441425396962232,-0.41749591918558915
-0.42169707181486754,-0.6488491397308126
-0.030612004716550685,-0.1395467912732389
1.644563124992923,2.053643508005915
0.34568259895768627,0.35679093714167254
-0.39934879128467,-0.611175573888481
-1.741763137287053,-2.3781378870455656
-1.118287477958613,-1.5621105600142497
-1.6663229082852498,-2.2723880313412517
-1.6715552432048695,-2.288174635616126
0.6152119351420865,0.7141541016004098
-0.5661824538056055,-0.8409019210754457
-1.2392618383259046,-1.7144563230856897
0.41647186358649396,0.44957617280332346
0.9903437977230742,1.2060429724248503
1.9506498345849763,2.4588475004612884
0.49133072204167305,0.5529106233480289
-1.3271670485652902,-1.8270950678839373
-1.3123765851412106,-1.813723868768672
-1.8108082902759877,-2.4648227654146333
-1.3283297896585393,-1.831543925474408
0.2789629281552492,0.27737690059528747
-0.2630025969466746,-0.4438317383435165
2.040880527010859,2.577968555280867
0.8075569306848103,0.9592851003335005
-1.7571349712577573,-2.3935425385916917
-1.6509510743145455,-2.256983379795126
2.127622996156996,2.688955800377001
-0.54674102600853,-0.8125326494866567
1.5932152881611903,1.989634123005655
0.8316493228548812,1.001407523766302
1.9158365728171967,2.415073577326373
1.2528966873479814,1.5415191753161288
2.132273960529991,2.701538467690916
1.648051348272669,2.0641927228889685
0.6300023985661659,0.7275253007156745
0.27431196378225386,0.26441228055262456
1.2186647961268267,1.499778704612075
2.003160412509958,2.5256788696937593
-0.3303036382957353,-0.5252792273207638
1.1165504930099857,1.3741753397711653
1.1885024987320425,1.468587448791075
1.1325036975273148,1.3912068646755504
-0.9035942018856916,-1.2797125745114293
0.5226557605297059,0.5865172843286386
2.022601840307033,2.5540481412825486
0.9920879093629477,1.2104918300153213
1.7931181008100316,2.258278956664462
0.7756505216501527,0.9240269396507772
0.22528960913701873,0.20726715830244377
-1.416816370444549,-1.9462161227035162
-1.4757220243823992,-2.032112469271233
1.597284881987561,2.00221679031957
-0.9932435237649504,-1.3988336293310077
-0.383976957313966,-0.5961775014149571
-1.7394376551005553,-2.3716555770242342
-0.41762747798849653,-0.6358845196881499
1.5264956173587532,1.9102200864592689
-0.030030634169926365,-0.1375133388423773
-1.208518170384496,-1.6832650672646896
-1.1531007397263926,-1.606673014950515
1.6634231822433736,2.0795973744350946
-1.668067019925123,-2.2768368889317223
-1.1507752575398948,-1.5994021731278334
1.3271741752565362,1.6428201734299726
-0.9413143163865937,-1.3331727446286352
-1.2798888055599287,-1.7760503029263404
-1.041684507863561,-1.454327251879075
-0.70892372415647,-1.0280992657570067
-1.738856284553931,-2.3696221245933735
1.2050370737959957,1.4884409579276712
0.9543677948620461,1.157820191699465
0.4878424987619263,0.5423614084649744
0.13505891671113573,0.08814610348286549
-1.6828574833492032,-2.2922415404778484
-1.1478684048067729,-1.591268363404389
1.3985448104319684,1.7380208142512326
-0.8098752861800622,-1.1500423048087967
-0.7979916754891045,-1.145186868145724
-1.097683309068289,-1.5317078359946
1.8804419405027928,2.3688842490318485
0.4684010709648507,0.5132036050748358
-1.4350950571483754,-1.970518489430583
-0.5786474350431876,-0.8473842310967772
0.29549750321920204,0.29723040973188347
-1.669229761018372,-2.2816923255947947
-0.4753703908330978,-0.719747413825006
-1.0628700473005095,-1.4875519601309364
-0.9384074636534713,-1.3238684503750922
0.867043955169285,1.0472148993320787
-1.2764005822801818,-1.7655010880432869
-1.3689567568925627,-1.8931379053150583
0.29491613267257777,0.294815004572274
-0.7431556153776251,-1.070628268262411
1.861581883252342,2.342141850801318
1.6291912910222182,2.03785690373104
1.8238617687514405,2.2894702124854636
1.2050370737959957,1.4884409579276712
0.15333760341496236,0.11206651748118453
-0.7750620244122827,-1.105479849872531
0.0430841126453794,-0.038245793159394983
1.20561844434262,1.4904744103585326
-0.08544806482803019,-0.2120719387256909
0.7350235544161292,0.8624329598101278
-0.22295700025927495,-0.38427121093372746
1.8656514770787127,2.355513049916584
-0.33495460266873106,-0.539032379164777
0.6836757175843968,0.7984235748098677
1.2563849106277283,1.552856922000533
-1.364887163066192,-1.8797667061997931
1.2894540607556346,1.5897419560415147
0.6877453114107673,0.8110062421237824
1.5218446529857579,1.8968488873440044
-1.48934974671323,-2.0434502159556374
-0.3874651805937123,-0.6067267162980106
1.5047287073751798,1.8749619257765469
0.4507037548076492,0.49131664350737814
-1.738856284553931,-2.3696221245933735
0.9337636259717221,1.126628935878465
-0.5603687483393611,-0.8230818643697108
0.21947590367077435,0.18944710159670924
1.2752449678781792,1.5791927411584616
-0.9549420387174241,-1.3437219595116887
0.023061314301679407,-0.06864851717904558
0.5220743899830816,0.584483831897777
-1.062288676753885,-1.4847299758987251
0.14752389794871798,0.09424646077544903
-0.2812812836505008,-0.4677521523418357
1.038784781821685,1.2615365949729174
-0.9578488914505465,-1.3530262537652311
0.9555305359552948,1.162269049289935
-1.63674198143709,-2.244018759752463
-1.6721366137514937,-2.2902080880469873
2.0231832108536576,2.556081593713409
1.6628418116967492,2.077563922004233
0.6323278807526636,0.7340076107370058
-1.151937998633144,-1.6038510307183038
0.06078142880258092,-0.015570299790586783
-0.4588358157691448,-0.6998939046884094
-0.6511808113118688,-0.9442363716201505
1.5613088791265326,1.9543759623229329
1.5607275085799084,1.9519605571633234
-1.4940007110862257,-2.0560328832695522
1.099434547399408,1.3514998464023569
-1.7411817667404286,-2.376104434614705
-1.18500714876105,-1.6415245965606355
-1.0298008971726031,-1.4478449418577437
-0.7025286481436013,-1.0082457566204102
1.3814288648213913,1.7161338526837753
-0.8104566567266865,-1.1520757572396578
0.7756505216501527,0.9240269396507772
0.21889453312415003,0.1874136491658478
-0.9355006109203493,-1.3153526879228998
1.0399475229149338,1.263570047403779
1.486450020671354,1.8506595590494799
1.3289182868964091,1.649302483451304
0.23775459037460098,0.21336751559502734
-0.8989432375126963,-1.266341375396164
0.7544649822132045,0.8904202786701678
-0.4211157012682432,-0.6464337345712037
-0.1492608828973449,-0.2829702128198841
1.2204089077667,1.503845609473797
-0.3291408972024867,-0.5212123224590413
1.2386875944705262,1.528147976200864
-0.6021584566666337,-0.8891247018008314
1.1136436402768632,1.3648710455176214
-1.7246471916764756,-2.356250925478108
-0.33088500884236005,-0.5273126797516249
0.7556277233064534,0.8928356838297771
-0.5444155438220324,-0.8052618076639751
-0.2206315180727773,-0.37778890091239603
-1.4214673348175442,-1.959180742746179
0.9549491654086705,1.1602355968590747
-1.3820031086767697,-1.9016536677672509
-0.33495460266873106,-0.539032379164777
1.9671844096489288,2.4787010095978843
0.9154849392678955,1.102708521880146
2.008974117976202,2.5427103945981444
1.2575476517209772,1.5548903744313944
0.12866384069826703,0.06829259434626948
-1.1124737724923686,-1.5442905033085141
1.3814288648213913,1.7161338526837753
1.1313409564340657,1.3867580070850791
0.039595889365632686,-0.04879500804244847
-1.3689567568925627,-1.8931379053150583
-1.3979563131940982,-1.9194737244729858
-0.29839722926107815,-0.4900210666380412
-1.4916752288997277,-2.049932525976969
-1.17021668533697,-1.6285599765179726
-0.7036913892368503,-1.0131011932834828
2.097460698762212,2.657382591827253
0.4695638120580997,0.5176524626653055
-0.7744806538656579,-1.103064444712922
-0.6558317756848641,-0.9600229758950246
0.5798173028276826,0.667964773305885
0.6706293658001898,0.789119280556325
1.752491133576008,2.196684976823813
0.5101907792921236,0.580034974307307
-0.24181705750972554,-0.41060703009165483
0.8612302497030406,1.029394842626343
1.520681911892509,1.8924000297535344
-0.8092939156334374,-1.147220320576585
-0.06368115484445686,-0.1772203571155704
2.129948478343494,2.6950561576695846
-1.440327392067995,-1.985923140976709
1.6634231822433736,2.0795973744350946
-0.8156889916463061,-1.1670738297131817
-0.47478902028647346,-0.7177139613941449
-1.2404245794191537,-1.7185232279474123
1.810234046420609,2.2781324658010593
1.041691634554807,1.2700523574251104
-0.5644383421657322,-0.8368350162137239
-0.8269912317906397,-1.1719292663762544
1.3654756603040623,1.6983137959780397
0.7727436689170307,0.9147226453972347
0.010596333064097532,-0.07513082720037699
-0.7396673920978784,-1.0592905215780068
0.7350235544161292,0.8624329598101278
-0.5444155438220324,-0.8052618076639751
0.34393848731781296,0.3523420795512027
-1.2781446939200554,-1.7719833980646187
-0.3874651805937123,-0.6067267162980106
0.704861257021345,0.8308597512603787
-1.2958420100772574,-1.793870359632076
-1.457443337678573,-2.008192055272915
1.3306623985362827,1.6541579201143766
-1.1188688485052374,-1.5641440124451107
-1.2262154865416983,-1.7059405606334974
-0.5444155438220324,-0.8052618076639751
0.045409594831877065,-0.030974951336712825
-0.8122007683665599,-1.1565246148301283
1.525914246812129,1.9073981022270576
1.0805744901489573,1.3251640272444296
-0.8269912317906397,-1.1719292663762544
-0.7602715609882026,-1.0925152298298686
-1.616137812546766,-2.2128275039314627
1.7873043953437873,2.240458899958728
-0.6688781274690707,-0.9685387383472169
-1.6309282759708457,-2.226580655775476
0.25952150035817356,0.24900762900649848
1.145550049311521,1.4005111589290928
-0.5290437098513279,-0.7898571561178491
1.9689285212888024,2.4831498671883554
0.34568259895768627,0.35679093714167254
2.0574151020748124,2.5978220644174637
-1.2798888055599287,-1.7760503029263404
-0.31318769268515795,-0.5033922657533063
1.9146738317239476,2.4110066724646515
0.6642342897873211,0.7692657714197279
-0.9224542591361429,-1.3060483936693572
-0.2093292779284437,-0.3729334642493232
2.057996472621437,2.600237469577073
1.0411102640081829,1.2676369522655007
-0.13505179001988926,-0.27163246613548
1.4841245384848563,1.8433887172267986
-0.13679590165976263,-0.2764879027985527
-0.01000783582622677,-0.1063220830213772
-1.3300739012984126,-1.8356108303361296
-0.47420764973984914,-0.715298556234536
-0.8664554579314145,-1.2294563413551824
0.1481052684953423,0.09627991320630937
0.22470823859039402,0.20485175314283544
-0.7048541303300989,-1.0155165984430918
0.2046854402466948,0.17569394975269567
0.507865297105626,0.5727641324846249
-0.27546757818425643,-0.45031404836484795
-1.3654685336128165,-1.8818001586306543
0.7219772026319227,0.853128665556584
1.6634231822433736,2.0795973744350946
-1.5276512317607562,-2.098155306702354
0.12866384069826703,0.06829259434626948
-0.3999301618312943,-0.6139975581206922
1.595540770347688,1.9961164330269863
1.1809446816259246,1.4463185344948692
-1.2981674922637552,-1.800352669653407
0.027712278674674743,-0.053243865632919406
1.4870313912179787,1.8526930114803413
-1.4763033949290234,-2.0341459217020943
1.2769890795180525,1.5832596460201833
2.1105070505464187,2.6666868860807957
0.8635557318895384,1.0366656844490252
-0.6918077785458925,-1.0062123041895485
0.861811620249665,1.0318102477859528
-0.9006873491525696,-1.2711968120592367
-1.1661470915105994,-1.6151887774027076
0.20584818133994343,0.17810935491230515
-0.4393943879720696,-0.6707361012982702
-0.6169489200907134,-0.9024959009160963
-0.008845094732978145,-0.10428863059051562
-1.7794832517879549,-2.4312161044340233
-1.7435072489269263,-2.3829933237086385
0.7385117776958755,0.8729821746931812
1.2952677662218788,1.6075620127472503
0.581561414467556,0.6720316781676071
0.9491354599424261,1.1424155401533391
-0.1539118472703402,-0.2983748643660103
-0.8516649945073347,-1.2160851422399173
0.39703043578941866,0.4212069012145344
-1.3277484191119144,-1.8295104730435465
1.4710781867006497,1.8352549075033537
-0.2600957442135522,-0.4353159758913241
2.0220204697604087,2.552014688851687
0.8481838979188341,1.021261032902899
-0.5609501188859854,-0.8251153168005716
1.3242673225234138,1.6343044109777793
0.9543677948620461,1.157820191699465
1.5624716202197813,1.958442867184655
0.18698812408949245,0.15177353575437663
-1.5264884906675071,-2.093706449111884
0.12866384069826703,0.06829259434626948
1.2175020550335776,1.4953298470216052
-1.4940007110862257,-2.0560328832695522
2.132273960529991,2.701538467690916
1.341383268133992,1.656573325273986
-0.9926621532183262,-1.3968001769001468
1.325430063616663,1.6387532685682507
-1.5276512317607562,-2.098155306702354
0.7031171453814716,0.8267928463986566
-1.58306866241886,-2.1731204856582695
0.8252542468420127,0.9815540146297059
0.5255626132628279,0.5950330467808302
-0.20467831355544835,-0.36035079693540883
-0.02886789307667733,-0.13265790217930462
1.416823497135795,1.7619412282495508
1.096527694666286,1.3429840839501639
1.1342478091671877,1.3960623013386229
2.130529848890118,2.697089610100446
0.7184889793521763,0.8425794506735307
0.860067508609792,1.0253279377646212
-1.576673586405991,-2.153266976521673
-1.2444941732455248,-1.7302429273605646
2.0933911049358414,2.6468333769441994
0.15217486232171332,0.10799961261946146
-1.0280567855327298,-1.442989505194671
-0.3462568428130642,-0.5430992840264989
-1.7365308023674333,-2.3631398145720417
0.7910223556208574,0.9394315911969033
0.11445474782081182,0.05453944250225579
-0.008845094732978145,-0.10428863059051562
-0.24123568696310124,-0.4081916249320459
1.4374276660261192,1.793132484070552
0.22528960913701873,0.20726715830244377
-0.11619173276943871,-0.2452966469775526
0.8977876231106937,1.0784061551530788
-0.6198557728238359,-0.9118001951696391
-0.2600957442135522,-0.4353159758913241
-0.13156356674014255,-0.26108325125242665
-0.9183846653097718,-1.2954991787863033
-1.7942737152120345,-2.4449692562780365
1.807327193687487,2.2696167033488663
-0.5107650231475019,-0.7655547893907826
-0.6906450374526435,-1.0037968990299397
-1.294097898437384,-1.7898034547703536
-1.1678912031504725,-1.621671087424039
1.6149821981447632,2.0244857046157754
-1.63674198143709,-2.244018759752463
0.6175374173285841,0.7210429906943427
1.491682355590974,1.865657631523004
0.8446956746390875,1.009541333489747
-1.1324965708360686,-1.575481759129515
-0.0076823536397291016,-0.09983977300004566
-0.9880111888453308,-1.3834289777848818
2.077437900418512,2.6293952729672116
2.0443687502906056,2.589688254694019
1.0457612283811781,1.2813901041095146
-0.45592896303602276,-0.6905896104348668
-0.4942304480835486,-0.7457012802541859
0.1481052684953423,0.09627991320630937
0.8081383012314346,0.9617005054931101
-0.36569827061013954,-0.5714685556152879
-1.3318180129382855,-1.842093140357461
1.9483243523984786,2.452747143168705
0.6523506790963636,0.7651988665580057
0.9514609421289237,1.1485158974459224
0.29433476212595305,0.29278155214141355
0.9166476803611442,1.1047419743110076
-0.5125091347873748,-0.7700036469812525
-0.8664554579314145,-1.2294563413551824
-0.18523688575837347,-0.3311929935452692
-0.778550247692029,-1.1168175965569351
-1.7548094890712596,-2.3874421812991082
-0.8127821389131842,-1.1585580672609892
-1.0280567855327298,-1.442989505194671
1.169642441481592,1.4422516296331462
0.39935591797591635,0.4276892112358659
0.25661464762505154,0.23970333475295585
0.15101212122846427,0.10558420745985313
2.0745310476853898,2.620090978713669
1.0936208419331641,1.3344683214979722
0.40342551180228736,0.4410604103511316
1.7571420979490038,2.2100561759390773
-1.4710710600094035,-2.018741270155968
0.9891810566298256,1.2019760675631281
2.0739496771387653,2.61767557355406
-1.6526951859544188,-2.2618388164581984
-1.236936356139407,-1.707974013064359
-0.3863024395004637,-0.6026598114362887
1.3118023412858322,1.6274155218838464
-1.6698111315649962,-2.283725778025656
1.6857714627735711,2.117270940277426
0.005945368691102194,-0.08850202631564155
0.2542891654385539,0.23322102473162445
1.3956379576988462,1.7287165199976904
0.09559469057036045,0.028585576073076262
-0.11851721495593638,-0.25177895699888403
1.1992233683297513,1.4706209012219353
-0.3273967855626133,-0.5167634648685715
-0.15100499453721825,-0.2890705701124677
-0.15042362399059395,-0.28703711768160617
-0.7437369859242494,-1.072661720693272
-0.6381344595276622,-0.936102561896706
1.5778434541904858,1.9742294714595288
1.842721826001891,2.315806031643391
0.7602786876794488,0.9082403353759034
-1.3088883618614637,-1.8023861220842685
1.7017246672908994,2.1350909969831617
0.811045153964557,0.969834315216554
-0.02886789307667733,-0.13265790217930462
-1.1159619957721154,-1.5556282499929184
-1.3306552718450368,-1.8376442827669912
0.5757477090013117,0.6545935741906194
1.328336916349785,1.647269031020442
0.7779760038366509,0.9301272969433608
1.3808474942747668,1.7137184475241656
-0.11735447386268776,-0.24733009940841294
1.5424488218760821,1.9272516113636549
-0.4211157012682432,-0.6464337345712037
1.6463072366327958,2.057710412867637
1.2764077089714283,1.581226193589322
0.0802228565996566,0.012798971798202214
-1.6840202244424516,-2.2942749929087096
1.830256844764309,2.3093237216220595
0.1309893228847647,0.07439295163885178
2.0255086930401554,2.5625639037347403
1.579587565830359,1.9782963763212509
-0.40458112620429004,-0.6265802254346071
0.4878424987619263,0.5423614084649744
1.9848817258061313,2.500969923894091
1.2027115916094981,1.4819586479063396
-0.5975074922936383,-0.8741266293273076
-1.3872354435963894,-1.9170583193133768
0.7916037261674818,0.9418469963565128
-0.38862792168696136,-0.6091421214576195
-1.3466084763623656,-1.8554643394727262
1.5082169306549267,1.8855111406596001
-1.2935165278907597,-1.7873880496107446
1.2044557032493715,1.4860255527680615
-0.1492608828973449,-0.2829702128198841
-1.0251499327996079,-1.4344737427424787
-1.564208605168409,-2.1471666192290897
2.0928097343892165,2.644799924513338
1.936440741707521,2.446264833147373
-1.2444941732455248,-1.7302429273605646
1.610331233771768,2.0115210845731126
1.2415944472036486,1.5374522704544067
0.33031076498698164,0.34179286466814923
-0.4753703908330978,-0.719747413825006
-0.27895580146400273,-0.4616517950492522
0.13505891671113573,0.08814610348286549
1.3808474942747668,1.7137184475241656
-1.4551178554920752,-2.000921213450233
-1.6851829655357007,-2.29872385049918
1.8827674226892903,2.3753665590531803
0.026549537581426114,-0.05809930229599098
1.2952677662218788,1.6075620127472503
0.6111423413157155,0.7011894815577467
-0.12026132659580972,-0.25663439366195556
0.041921371552130354,-0.04269465074986493
2.007811376882953,2.540676942167283
-1.5996032374828129,-2.1929739947948663
-0.7213887053940521,-1.0353701075796884
1.0428543756480562,1.2720858098559706
0.11329200672756277,0.05250599007139434
-1.2798888055599287,-1.7760503029263404
1.3777238105037275,2.1827194320478296
1.0005226654947106,1.6478096571785854
0.7553419212388502,1.3007620700051303
-0.24075288975529738,-0.10438536749366133
-1.5232367827859539,-1.9221422144250122
-1.614630216305086,-2.046857985021305
0.3267929393981008,0.7014609574068791
0.8125034635368267,1.3829734644398728
0.6445070599226426,1.1468884960186985
1.229750205233243,1.9778257194476543
0.8908505452717526,1.499173472583973
1.5721380884744798,2.4677910866518857
-1.014596607570406,-1.2025741888209378
-0.8654602612066724,-0.993613571359041
-0.5265606012451821,-0.5145793717666118
-1.3387058041078166,-1.6678552365693537
-0.3185186009435982,-0.21816997047815193
-1.578072842897433,-1.9978712988384242
-0.7128356915631929,-0.7753486596436018
-0.39221471830552834,-0.32061682677823905
0.8743159702077995,1.478938010718629
-1.1660584361206372,-1.418805648105517
-1.032293923727608,-1.2248431031171438
1.4195135188309995,2.249144222207698
-0.9397377491152269,-1.0980938800899898
-1.8432763854969934,-2.3744586421307656
-0.7276261549872725,-0.7883132796862646
1.1160084911839132,1.81464785120768
1.5503711784909069,2.4317690205116667
0.6416002071895206,1.1383727335665055
-1.400281795380596,-1.9263626135669196
0.9366704787048442,1.1359332301320078
-1.6126495892670192,-2.202278289048409
2.022601840307033,2.5540481412825486
-0.38688381004708805,-0.6046932638671495
-0.6871568141728972,-0.9932476841468864
-0.5090209115076285,-0.7594544320981991
-1.434513686601751,-1.9684850369997215
-1.7736695463217105,-2.413396047728288
1.830256844764309,2.3093237216220595
1.9152552022705722,2.413040124895512
0.5455854116065274,0.6262243026018305
0.5415158177801564,0.6124711507578179
1.1295968447941924,1.3826911022233572
-0.6198557728238359,-0.9118001951696391
