pca_result1,pc_result2,pca_result3
-0.4766257211108684,-0.5226645004857273,-0.11717319513796824
-0.8716210302735803,-0.8135977154799703,-0.10247457918861609
0.2546841567724786,-0.02645925234067688,-0.11891017819951047
1.0726525205234425,0.5198750214574922,-0.06732146744668029
-0.5592442191743178,-0.5884301430667368,-0.11889068645998749
-0.7253262170672394,-0.6914472353638252,-0.10287037506869186
-0.1847166928942096,-0.3287218487918658,-0.12675429147950895
-0.568174176864507,-0.5908354576266306,-0.11609488001824073
0.9790786584284192,0.45915251445907457,-0.07562196913649684
1.1013353599116429,0.5390082908360873,-0.06467526922266992
-0.604778620553395,-0.625759325524217,-0.11985931819094178
-0.7717202734571239,-0.7262484141617648,-0.10061278957033139
0.07201020302371328,-0.14761103097613343,-0.12159342166451481
-0.35825122039785817,-0.4412312380363515,-0.12087777237624103
0.7260663300435141,0.28864630280177495,-0.09647984800064084
0.8688810995434526,0.39187093678311513,-0.08112844736249884
1.0838777923221676,0.5301724637650672,-0.06546991712617652
-0.7429388488676281,-0.7238288262314015,-0.11242351538898913
-0.577370051948112,-0.6009924747644636,-0.11802841759747153
1.1579905625274038,0.5755591947151587,-0.05919533213862521
0.7926166611008285,0.33624410730867477,-0.08961260352777005
-0.8269784589819322,-0.7670098407119763,-0.09842092607182051
-0.394384727233371,-0.4780119564526178,-0.12593578671801114
-0.3768178325252998,-0.466161003277473,-0.12595780176167076
-0.5047412716328871,-0.5379338694885931,-0.11398856762958957
-0.48604808778266617,-0.5390883927246911,-0.12193986595773612
-0.7617881485909065,-0.7270876908303852,-0.10631007984363104
0.9431311246971771,0.4390444814299445,-0.0770314721534123
0.3579041455503403,0.05184884924137131,-0.11087865266385344
0.8781559615873424,0.39907393254068235,-0.080145822136469
-0.8349326915606449,-0.7779099686568548,-0.10024923754933208
0.3573427881481931,0.047715811166009266,-0.11290017710427841
0.6345073839903318,0.23257311344078657,-0.09889429501050198
0.6257743806723556,0.22844580669832942,-0.09936873262910559
0.17301060834603632,-0.0800196065437507,-0.12090146803171502
0.7547514194489409,0.3104435776377992,-0.09302503093529109
-0.20303317183264083,-0.3377970131248462,-0.12444468785924441
0.7634806736131236,0.3146063555460209,-0.0924254991529254
0.9039182063847522,0.4083477658996983,-0.08159289381126085
-0.14772847486005136,-0.3032736074335205,-0.12636272746095273
1.149518727653904,0.5723075895891007,-0.05974129761923654
-0.6608557298033787,-0.6478811139237614,-0.10757471522912448
0.31900839902959605,0.01617928558927234,-0.11597738768360163
-0.5494650331472665,-0.5890465467762548,-0.12276206877097826
-0.6515269924897974,-0.6446435763176604,-0.10900945823692038
0.4596851661008359,0.1211076119253056,-0.10531874264454287
0.755551964639933,0.31416756226735004,-0.09129743131691011
-0.18517458889341268,-0.32802938792137265,-0.12565815404219274
-0.798550976414106,-0.7554276904840678,-0.10416886857415049
0.40401626551045355,0.08400934445620667,-0.10802954531570669
0.5154047028641318,0.15709263821772004,-0.10466344170833805
0.9514876654706937,0.4409046255256506,-0.07762083057157126
-0.8083623970690988,-0.7564679935234858,-0.10119927766521268
-0.12875207677250008,-0.2776265023874047,-0.12032040618574799
0.6620070507523925,0.2506176476669854,-0.09802060720364504
0.4298980204499554,0.09128681851635939,-0.11164322071482503
-0.3668200131865145,-0.4508645181270547,-0.12234821758171592
1.0838777923221676,0.5301724637650672,-0.06546991712617652
-0.6605180051322467,-0.6514238720425135,-0.10949293981404178
-0.055953852905057465,-0.23634276795134287,-0.12399319070358915
-0.5501769486132729,-0.5833211155213931,-0.11914297625587476
-0.05606396476884315,-0.23316689838043192,-0.12198931671307993
0.03482008792011425,-0.17412624540437102,-0.12321125512037666
0.5323466528498342,0.16203983150395285,-0.10684805420922487
0.6705077401416226,0.253692479508025,-0.0979581491434387
0.4957285082039592,0.14062459797798127,-0.1063418557403944
1.1125222830551575,0.5508204612540342,-0.061108661705867484
0.4222644393720753,0.09196111926713327,-0.11038270254748746
-0.3214002425638952,-0.42049709808840907,-0.12327926131342952
1.1228909647555887,0.5588658556015973,-0.059592884092884484
0.5605233676180292,0.18446461178816156,-0.10277648473628571
0.9610214827129007,0.44778718543283513,-0.07742769993243816
-0.29430258410723037,-0.4102126865359278,-0.12882661578041155
0.9142009485412173,0.41750128567035694,-0.08072819441415263
-0.7059242915158734,-0.6907417051829644,-0.11088610084232155
0.5897102609210061,0.20884269542412223,-0.0987898399930067
0.025787374811680117,-0.184435486546857,-0.12517179695083913
-0.760399737031101,-0.7376862589441445,-0.11258339886315467
0.24621416875909466,-0.029756591830185516,-0.11759334601894428
-0.8716210302735803,-0.8135977154799703,-0.10247457918861609
0.5213160225216388,0.151614339769848,-0.1080207395718545
-0.2668393382818203,-0.3785056906842777,-0.12224448166944175
-0.5138288848838786,-0.5511750229207472,-0.11756323974078893
1.000459612429409,0.4792246296566407,-0.07059392868859268
0.0824946408508579,-0.13322852887597353,-0.11791378881174044
0.800775104980395,0.33877638755004774,-0.09077882518095513
0.10833871897784328,-0.1259154313392502,-0.12291004591188039
-0.4405607825840943,-0.4975430226307579,-0.11822061957883365
-0.46795680437479104,-0.5265335293345209,-0.12258348530063243
0.47717059806053896,0.12817769930667666,-0.10698404580210398
-0.40379533691522196,-0.4794496876020083,-0.12345730724004235
0.29320517959139797,0.0059413134809502745,-0.11452120699019974
-0.29461274300645346,-0.4052121462041282,-0.1257985499218201
-0.799589849337651,-0.7438625352927406,-0.09809926701401414
0.7755524443230566,0.32991562151621495,-0.08849007233657961
0.8601364591951294,0.38770885665569954,-0.08180667606845282
-0.18460410101848845,-0.3223274948304433,-0.12338894427117428
-0.6594803095692173,-0.6666476697329242,-0.11764402779246008
0.8571639231540653,0.376670668409749,-0.08599115009988
0.11849803430737288,-0.11107251701674353,-0.11827387488770848
-0.2665693725370613,-0.3753705754462766,-0.12096021008705143
0.9686341160776125,0.4487235309980767,-0.0774340281779276
0.4209741530026555,0.08606369021249456,-0.1124257558852529
-0.5683203193870796,-0.6002713035195972,-0.12172892507694144
0.44992619688819,0.1107611492648543,-0.10853530653828873
-0.8826097080366253,-0.8057939808719603,-0.09269754669009712
0.6345073839903318,0.23257311344078657,-0.09889429501050198
0.6172956984600186,0.22641800541823337,-0.09711797039071955
-0.642325342561324,-0.6441727414150478,-0.11301158076726116
0.7197163096746271,0.29413322303357936,-0.09201353905214152
0.849632050709201,0.3785177139263051,-0.08361273893197124
-0.17582530631037366,-0.3249054178176018,-0.12718470721928452
0.11787421253757367,-0.1180226593210921,-0.12168158388495964
0.33782814958302415,0.03103320295604122,-0.11448751987567625
0.3099274002422044,0.009780745424720587,-0.11719162025271762
-0.029031381266485377,-0.21616877324320932,-0.12317312460309332
0.40401626551045355,0.08400934445620667,-0.10802954531570669
-0.4311857220251848,-0.5018610971836437,-0.12481973888832454
-0.6047119055197318,-0.6206062384066394,-0.1175607035267447
-0.04730878895587265,-0.23195172948729006,-0.12510180200663215
0.11724861062516696,-0.12069213724961855,-0.1223875264917825
-0.21252009693856772,-0.3487446362557595,-0.12696087811745635
0.08052904172232511,-0.14443854789203017,-0.12314036638690688
-0.06562092774745318,-0.2424949937464218,-0.12378561957914759
-0.8350765066218594,-0.7859949524453662,-0.10483726992416935
0.9330656927863905,0.430155941285734,-0.07803608369112067
1.09958864117412,0.5338775628321867,-0.06619849527297621
-0.4860623368829854,-0.5441581853360951,-0.12429831484339535
0.2198873017445106,-0.04005371192530001,-0.11387005747361408
-0.5411747214429347,-0.5825190089490068,-0.122742899903215
-0.0191876518704565,-0.20740175699135124,-0.12211879019282601
-0.31268298804028566,-0.42066063491812644,-0.1269534427708648
1.0189175029529787,0.4899553002500631,-0.07009534013556674
0.8963121530790211,0.4087838520274113,-0.08024841219004077
1.0905488767529783,0.528689045432735,-0.06748447667100194
0.35822610975131597,0.051395196556699524,-0.11180708686312278
-0.577370051948112,-0.6009924747644636,-0.11802841759747153
-0.22168963279391848,-0.35743357413831384,-0.12728361809607927
0.5144470917425273,0.1535423791923059,-0.10565880205245824
-0.22974277401707685,-0.3502770237170411,-0.1208306551763334
0.5881345817427039,0.20061608555440183,-0.10248154808403324
-0.03847310604196692,-0.22805599546004163,-0.125345747302804
-0.027752485527993007,-0.21047619456946404,-0.12041370322756496
1.0062583657956041,0.47411081134175354,-0.07432440434818899
0.7639629580512893,0.3158903451661472,-0.09212734166590746
0.42134950330599824,0.08833638790654268,-0.11143398201239861
-0.7155140880190592,-0.6920893044477278,-0.10831809960944253
-0.6421668231618975,-0.6459262662212792,-0.11395660934546614
0.0077582489932726695,-0.19553612375246707,-0.12475340666948617
0.25666703477730896,-0.01694566089765998,-0.11433245526297077
0.5239385693166809,0.16008234445758554,-0.10477400015936066
-0.1754949858733262,-0.3218782722754908,-0.1259793958207125
-0.8546936749422953,-0.7834550940762508,-0.09382364475490174
0.5229769102958732,0.1565387777703319,-0.10576421329273675
0.5890599050250435,0.20558265150140279,-0.10018080441834132
0.1641920667335737,-0.07981605706905331,-0.11670460345013677
-0.11197208034816966,-0.27773833099395207,-0.12535985787857565
0.44006734532864383,0.10194494441735447,-0.11036081715070124
0.3660912668043668,0.05177302574206462,-0.11268622341359548
0.7634806736131236,0.3146063555460209,-0.0924254991529254
-0.18460410101848845,-0.3223274948304433,-0.12338894427117428
-0.11045186526560997,-0.2685269386664141,-0.12247249818325741
-0.7717202734571239,-0.7262484141617648,-0.10061278957033139
-0.4312435013416174,-0.4876875846215829,-0.11636948102347638
1.0470704796862509,0.5083840037679795,-0.06715381584166136
-0.6053473007672748,-0.6195930592488809,-0.1162252891877875
0.7940180145797955,0.34338439468544557,-0.08606508253357906
0.6729200597006886,0.26269647001125707,-0.09493578247429502
-0.8640705896716357,-0.7882842143240993,-0.0928448140504301
1.0248315292329586,0.4861781936812885,-0.07287167948202185
-0.49471386479972446,-0.5500219853249251,-0.12512285913271526
-0.2946745465644281,-0.3985042263985272,-0.12218761876945847
-0.6231551074122016,-0.6393426379303204,-0.11882097106858007
-0.6874870100365624,-0.6853480825761268,-0.11557019310775973
0.28260577343683935,-0.009603822993443648,-0.11946830765374968
-0.5228658225631881,-0.563742271350913,-0.11942315659888736
0.30196476839926795,0.00997232605590795,-0.11437844335682817
-0.7163661014021306,-0.6875775449875983,-0.10519002932593985
-0.13001801323179224,-0.2888031226857155,-0.12467981008483037
0.4963317864636745,0.14396437403099882,-0.10489940906541384
-0.8070543975558776,-0.765454412982729,-0.10665173995481064
0.5965154413224191,0.20263842132986978,-0.10446098894679638
-0.07419940917951927,-0.24553700415434,-0.12201581954053568
-0.21141303789080232,-0.34268871334347323,-0.12393987049382792
0.801848393959568,0.34349424854432037,-0.08864859021759194
0.9908410369898735,0.4727914464395728,-0.07175492687903731
-0.5963010388987985,-0.6076785468199244,-0.11337500740773732
0.9793513084416697,0.4601474419155916,-0.07521515812038129
0.8288024079125478,0.3587472709387426,-0.08723149802441534
0.7360791061146944,0.29725513953468097,-0.09457974430183279
-0.3580323345691468,-0.45115478422084526,-0.12616746237636176
-0.17487100294050378,-0.31480657905710924,-0.12305255965646615
0.7081928356904953,0.28000887533410906,-0.09567580971434664
-0.6594803095692173,-0.6666476697329242,-0.11764402779246008
0.8586301315479961,0.38370415911871936,-0.08251734537529636
0.9891060704582423,0.4662778350249866,-0.07457251208972557
0.008130447941521582,-0.1896056395319938,-0.12174556441754576
-0.0014423329341946363,-0.19445413222126803,-0.12098477956279816
0.4684299423998107,0.12409174331518576,-0.10730626422135377
0.9050271966085102,0.4116403516969781,-0.08078436913677411
0.1179980895660401,-0.1167763193234206,-0.12111063238492518
0.485397288282963,0.12897438565792482,-0.10960781756424638
0.4486125966439108,0.10490410514986057,-0.11054953955258129
0.9496104143970513,0.43638511090714266,-0.07966107720933022
1.1204957259574213,0.5522439070786395,-0.06285940822815943
-0.8817850177548587,-0.8071535290344809,-0.09429949334556609
0.9439046110295685,0.4412896641673097,-0.07634538566653479
-0.23925739159352738,-0.36410606619851904,-0.12474377535229239
0.26613639037372455,-0.008704681129098075,-0.11395848272502528
0.5685215041336078,0.18574198448658247,-0.10467910728862977
0.24734514600666696,-0.023583596469513895,-0.11534938167818791
-0.7432726326580088,-0.7134323837057267,-0.1059984031606911
-0.6511073115060604,-0.6401689989874703,-0.10766974469841775
0.5240587050288562,0.16269472917927608,-0.1029286753891459
-0.641363755091103,-0.6539856748984089,-0.11864953880607489
0.7260663300435141,0.28864630280177495,-0.09647984800064084
0.29186746143024367,-0.0013344782464981,-0.1172336316436339
0.7263750610973903,0.2911025818276442,-0.09503840959711901
0.4851980089558246,0.1278576373955866,-0.11009070018170194
0.6888445771321444,0.2644347046572628,-0.09793459482747278
0.8305499170873024,0.36379941844134056,-0.08608310373106658
1.0760317764213105,0.5284741980825688,-0.06418305208207083
-0.4864986277681512,-0.5271063942630057,-0.11560669108307862
1.0470704796862509,0.5083840037679795,-0.06715381584166136
0.32008386734001687,0.01946562165362668,-0.11549898248935038
-0.24817438629556215,-0.36642423555750026,-0.12349588041517914
0.002386867585491436,0.39133416780111574,0.16803274499681276
0.16655638875978168,0.4963847305188283,0.1664373843731168
-0.531884386174411,0.031296826024256846,0.18071964230924556
0.5304616069220395,0.7458288362693919,0.1819004551527385
0.8877113257679512,0.9848444106365885,0.20528820678780405
-0.28552794378689594,0.19268123685769534,0.16872600840640903
0.8346584074427058,0.9483361076411535,0.19959670762655735
0.2801444913830617,0.5733985086607698,0.17039083979302513
-0.31650643762329944,0.1796470980831094,0.1737314195881464
0.7181927480452625,0.8674719767749849,0.19043668946083583
-0.9847895356552719,-0.2926507998338544,0.21153784352847396
-0.5942622808714706,-0.010007259755751183,0.18535695321439957
-0.9451390693799496,-0.25845182019287166,0.21035322003447635
0.08478226742808756,0.4464466379293197,0.16799298365096116
-0.3062435969826149,0.167960990748848,0.16331016130498885
-0.7996657564109683,-0.15805736033274734,0.19668638523448534
0.5310805697473452,0.7482767439936352,0.18273735446797829
0.3220605169288845,0.6051670128227271,0.17257929235908348
-0.03921710299491464,0.3539637519933942,0.16279500037690411
-0.623949060712183,-0.0488804328610498,0.17792555358499434
0.17758402691412706,0.5050814261241682,0.16710554963922095
0.3232939854571185,0.6105868539463745,0.17546897143553872
0.23005561559777393,0.5481252151039765,0.17298618229609397
0.38444160472498895,0.6479666181890205,0.17517886877191763
0.7478489111235862,0.8821525788428859,0.18932282770463937
0.5394642799451886,0.7441284264429646,0.17765997814909165
0.40408200463111876,0.6536169434341543,0.1716875488073167
-0.14211352746686418,0.2908819114071861,0.16674686800522556
-0.8406458732307845,-0.189382403092329,0.1983118672096481
-0.8935690621021903,-0.21562231824141623,0.208834082876008
0.1678707507498026,0.5041531039880707,0.16924550428466836
0.4353783795699584,0.6756005949792139,0.1734350473196358
0.3431573443246518,0.6172572643754977,0.1722921493331772
0.6654333906808642,0.8320914914037015,0.18663472421346924
0.4777760109925609,0.7091950427492346,0.17834808591363147
0.8556680107612351,0.9622395647984878,0.20218718854553203
-0.5624873892409973,0.0004049643308481028,0.1776722797579535
-0.4804671538296634,0.0527622277677538,0.17154259018687137
-0.2960123658801559,0.1787908038420297,0.16538695702672354
-0.7362373428879474,-0.1314879630037801,0.18183087526599953
-0.1833234016628913,0.25822287186533394,0.16568047879385928
-0.8721014302466039,-0.20488888527135135,0.20413086137234265
-0.397983677580151,0.11386343959075787,0.17092241627112434
-0.22394980199597697,0.2335202045276951,0.16695866994778058
0.46860598876671056,0.7068194307222034,0.18000019623888974
-0.6440916262963763,-0.05779331844081903,0.1813351554358705
-0.5733797971707513,-0.0036620960360271284,0.17994620173752865
0.7706773448739488,0.9037289461904314,0.1945334586109268
-0.5209619741147817,0.027387944061007977,0.17483708412222637
-1.017955794470564,-0.30648564761722336,0.2205774801234656
-0.40904603988328114,0.11649389427129432,0.17661343756167588
0.6030867359566594,0.790287457080087,0.1823162012897331
0.8440026831746067,0.9500342380418678,0.1986306001627344
0.3417520243313805,0.6107034314318923,0.16889582442074214
-0.5519420380346726,-0.0011406444102692937,0.1720454910583112
0.8752849017045763,0.9696183251610014,0.20042293770817798
0.054398872624340386,0.4282262594114351,0.1684142588937803
-1.037647465031331,-0.32749698769247515,0.2183864039481107
0.31070609804971183,0.589791721327703,0.167864057498284
-1.0151255330336002,-0.32335781682387643,0.20951750013117434
-0.30621495907649615,0.1875397027753364,0.17431187694830677
-0.2133404473636166,0.24719148758502774,0.17021390837385864
-0.6140557022146979,-0.028819736175740757,0.18391700494364935
0.5726238559875572,0.774567608490072,0.18309489262573442
0.6669203699132421,0.8385678558416079,0.19033394821158142
-0.8919984208396803,-0.2246659617982749,0.20332616831539335
-0.04933289124353692,0.3521458296879136,0.16509385264508597
0.4585396016781107,0.7014727307871274,0.17959820354197858
-0.9839601584248442,-0.3018157452183401,0.205741707102062
0.6751293193773521,0.834742364045799,0.18558659466574043
-1.0266274070528458,-0.3254974966105189,0.21489702995914992
0.9171804509719593,0.9985857943607526,0.20419978914950057
0.5519771333362391,0.7640201007760603,0.18461976512770092
-0.35772793127710295,0.14310837781505928,0.17047552892905626
-0.03892596704095286,0.3612580884592895,0.1665069795945639
-0.7988984996433302,-0.16080908691456489,0.1945204960955933
-0.6550816549012285,-0.061728726840166476,0.18383249527312356
0.8348946888009973,0.9493665769399277,0.200038471108445
-0.8905105477503802,-0.23916863049304513,0.1946436538836418
0.07366842072969387,0.4321884923601068,0.16433204889815317
0.7181927480452625,0.8674719767749849,0.19043668946083583
0.4573184672455707,0.6956038795673927,0.17752830619504303
-0.13207964361804844,0.291250342609884,0.16386368743042898
0.023640767878268885,0.40982793364388553,0.16937671572274807
0.8452952351128608,0.9571777429795124,0.2022585475791984
-0.10010672911585229,0.3233716665595993,0.16803796830354417
0.5938447777792064,0.792259203062708,0.1873226488404248
0.3018305532702466,0.592696265998739,0.17252602032619432
-0.36499421676670324,0.3689584559807016,0.24552328580026841
-0.4816026938318126,0.2818423882728775,0.24628114729008832
0.5939766551779618,1.0072678519769196,0.25348287657977797
-0.7896297226771332,0.07610764394532527,0.2691611621930156
-0.5559660993504634,0.24181720621153857,0.25602337477133025
-0.7578806548568162,0.10489535537851673,0.2704986327603196
-0.6614655809273707,0.14980620937470282,0.2523465733925173
-0.9696847145973849,-0.05749640015328134,0.283690633204666
-1.0480901581239435,0.6392051008769195,0.49951780836995224
-0.19626932767914548,1.211828231182027,0.40242890163180706
0.1197427847749442,1.4373165208168293,0.4014604873402244
0.3139663516846423,1.5658151429407716,0.4001120932922342
-0.3537217525618954,1.1057494153715823,0.41108997258680996
-0.2576259203770575,-0.37969122386349463,-0.1257827455374874
0.626681958343131,0.231918833343468,-0.09813460622038526
-0.6598196139434278,-0.6630981850010137,-0.1157223695455627
0.3659139823937564,0.0506190721638993,-0.11319391565866552
0.8780301425945567,0.39639652895283073,-0.0823594320309105
-0.44050430644501787,-0.4991103072749976,-0.1190253082490125
-0.12938516767818398,-0.28321382775715986,-0.12249955434128969
0.3947894436486738,0.07541593198459824,-0.10936037870001171
-0.3860102070889331,-0.4731191088544045,-0.12660597482417632
-0.7719607625666096,-0.7243460946705086,-0.09955319896846392
-0.8073406698731923,-0.7612925311073935,-0.10459635961896414
-0.5134314082652931,-0.5570260898699742,-0.12093893714316876
0.0714288895514896,-0.1516543744780782,-0.12320718750658118
1.1594732212074805,0.579679991421143,-0.05808947105799212
-0.11088663059375276,-0.26787638397044744,-0.12140634785697452
0.6233194099594715,0.21935210578623568,-0.10215405550048706
-0.8176785754576215,-0.7582744662435775,-0.0975203660004212
0.24741288656591776,-0.02522249977815664,-0.11654379279202151
-0.4767881793226763,-0.5291027850202649,-0.12003530535140285
1.1123703870794408,0.5495493860406797,-0.062005009303439905
0.15499196488937925,-0.08818393591467336,-0.11890900967977293
-0.03751293154913835,-0.217923319387711,-0.12083560850504828
-0.36772733306009003,-0.45880019344319234,-0.12640563810004382
-0.011478308713253354,-0.21098775042380866,-0.1264265592605879
0.26548492807765117,-0.014142746522255603,-0.1165980172018604
0.9502144060494087,0.43795970971104026,-0.0778859953535033
-0.1754949858733262,-0.3218782722754908,-0.1259793958207125
0.04500037295728922,-0.16083526686920444,-0.11977836217569574
0.35607740656263664,0.043298066570432225,-0.11387157686242728
-0.05587519900429124,-0.23501709134706986,-0.12336603221100294
0.9066911675470941,0.41827017423773655,-0.07789317810986524
-0.01927654976855056,-0.2087092594572747,-0.12273307704105503
-0.6875469805420097,-0.6799622758867843,-0.1130739067496513
-0.17582530631037366,-0.3249054178176018,-0.12718470721928452
1.1192366024378728,0.5478324376941943,-0.0647912516476532
0.8780301425945567,0.39639652895283073,-0.0823594320309105
0.524144440146031,0.16118754059259727,-0.10429847579962542
-0.7991027561265959,-0.7409700997912115,-0.09757478080632473
-0.8630589272592779,-0.7983386370696343,-0.09818051061076855
0.26613639037372455,-0.008704681129098075,-0.11395848272502528
1.1504999952731207,0.5757313836347792,-0.05821280152904622
0.32020911117360945,0.02223167874800987,-0.11382227656886205
-0.716162965540966,-0.6894119379092788,-0.10619744343132705
0.2732478652979203,-0.015058934873420419,-0.11816256859657881
-0.08394631165574734,-0.25301391699858017,-0.1224165612902728
-0.4219363039097008,-0.4904134394818098,-0.12213288699689517
0.8781347219055453,0.3977444787703432,-0.08140393467461092
-0.3399767432807139,-0.4371313302759641,-0.12580247869389138
-0.46795680437479104,-0.5265335293345209,-0.12258348530063243
-0.0018971835414646565,-0.20170341352548227,-0.12461609221526328
-0.8253237213834704,-0.7780947276402388,-0.1050906838223012
0.45011907879804697,0.11188834518922723,-0.10804531846362468
0.17195460526029824,-0.08632597800269234,-0.12324352320746497
0.7365583017565696,0.2993532233967842,-0.09370055145083707
-0.568410395701264,-0.5942122028417165,-0.11742263864720277
-0.8163386672502858,-0.7673146401167396,-0.1030172793123028
0.9812417284020841,0.46464180288984436,-0.07318658460597732
0.19070209323153017,-0.0684047620952364,-0.12008615174183412
-0.1488473608243341,-0.30782495891070727,-0.1286268882063696
0.40177999470156583,0.07172315526802432,-0.11307239612933398
-0.6325629634471113,-0.6409534448768409,-0.11658462508947934
0.5128924152917134,0.1481638463878963,-0.10701115435864618
0.8677776580432982,0.38822847883443296,-0.08375651125999622
1.102584728022057,0.5434349926996017,-0.06273350250850768
0.671704186492447,0.2567679356617707,-0.09761512760777862
0.10920417767594792,-0.12073933135040253,-0.12105139524223964
0.29331582670385137,0.008731789387881772,-0.11282520060559148
0.0069208169811365025,-0.197780087893975,-0.12479920279267093
0.008163017392508565,-0.18521771954741378,-0.1192032220615783
0.41131142968391243,0.07989481641625751,-0.11264275512722431
-0.7701145665474606,-0.7455794089195258,-0.11244988181277968
-0.29430093562265813,-0.4087488164485987,-0.1280993575195852
0.7573367358038733,0.31885333566473845,-0.0891744323864109
0.8105794093856653,0.3463003879810215,-0.0892870867881469
1.0726525205234425,0.5198750214574922,-0.06732146744668029
0.48769193332928634,0.13943214059955256,-0.10432974905724411
1.1496776046925272,0.5735675892051783,-0.05885335222089877
0.06180296155743127,-0.1608541816434509,-0.12501418866385644
-0.4404477204589325,-0.5006779431234583,-0.11983013651889707
0.2838331038778491,0.0005067484622792908,-0.11320817547530394
-0.660502312724407,-0.6567245475344001,-0.11191725734943195
0.9897819284492567,0.4695732486999251,-0.07283545262197706
0.3462778683150741,0.03438956214031447,-0.11569134706604953
0.6052797022519015,0.20823126741319425,-0.10295923105160075
-0.47686134307958705,-0.527504972069165,-0.11920804194164007
0.14414637275841788,-0.10486588003494911,-0.12364509161637371
-0.6415227343840069,-0.6522302700243279,-0.11770357539352251
-0.6243528149026384,-0.6261723953672237,-0.11141022179085407
0.2653012490021823,-0.012468102068053655,-0.11511645768975588
0.2750657194602467,-0.003508707104633232,-0.11332425036971078
0.8020974356722121,0.3445275976931605,-0.08821862374589408
0.8572644260693555,0.3780257281134542,-0.08503015974798402
0.3199157007393316,0.018295946581520357,-0.11601720968521664
-0.6144404833883673,-0.6238791166545469,-0.11407140716859114
0.5142428273964988,0.15243437076768152,-0.1061361477745122
0.922941390905877,0.4216860713585621,-0.0799920002854412
-0.39476225102331197,-0.47582429478281885,-0.12425967948074768
0.7908141142149102,0.33158852607351225,-0.09172001409082636
0.8487844746666122,0.3748731421188304,-0.08528619561281976
0.614637179260023,0.21666348714269515,-0.1015925857652449
-0.33961963869355366,-0.44074945792417625,-0.1281712914553634
0.4486125966439108,0.10490410514986057,-0.11054953955258129
-0.5682922504051734,-0.5958921155925403,-0.11831172421671342
0.29186746143024367,-0.0013344782464981,-0.1172336316436339
1.0929228582966497,0.5353485038302503,-0.06419871539696131
-0.5963532209232183,-0.6008502567798616,-0.11019237219189348
0.7473777287720671,0.3116757505342551,-0.09007192482020791
0.7284544571081548,0.2982719352928438,-0.09145915846934868
-0.568174176864507,-0.5908354576266306,-0.11609488001824073
-0.4036715491122837,-0.47458171896491147,-0.12124786808669677
-0.604640530482829,-0.6274766616363224,-0.12077656812811581
0.47781177215617293,0.13217258218206862,-0.10506390192397354
-0.5782524575046643,-0.5898665594890126,-0.11179251339172869
0.2750657194602467,-0.003508707104633232,-0.11332425036971078
1.1291727849255886,0.5552264369518781,-0.0631474825762909
-0.20303317183264083,-0.3377970131248462,-0.12444468785924441
-0.312697952323443,-0.41623449264526885,-0.12474577491004026
1.044213356148964,0.5004449578383765,-0.07073406799227895
-0.2211630963251335,-0.35165172381041593,-0.12495144144328091
-0.5319506792410992,-0.5606013463499764,-0.11534479881512033
0.3933568482482676,0.06720047533850584,-0.11425307672681367
-0.18350879428246414,-0.3177297233762281,-0.12109165086062361
-0.8456521429566785,-0.7758435807895011,-0.0947132532334166
-0.07563128698640027,-0.25609971684386973,-0.1273538932362149
1.0189175029529787,0.4899553002500631,-0.07009534013556674
0.6145943432571321,0.21521239121627925,-0.10263039732682912
-0.5870753356958293,-0.608734720041022,-0.11806668082009256
0.11874632829755187,-0.10858175319478955,-0.11713267636270207
1.1391425561349175,0.564263977583294,-0.061278008389803795
1.0645244969374923,0.5172012515009836,-0.06642388309824918
0.209411837420928,-0.05580449605848793,-0.11890892311401195
0.6525723384397333,0.2436652553027847,-0.0980659804666937
-0.5227821047648672,-0.5571595378460986,-0.11644329806010881
0.3114521757450307,0.01819371814530237,-0.11398483319811337
-0.8907328880739139,-0.8180885476409425,-0.09637586987658699
-0.29386730497395336,-0.4027986751953911,-0.12563267973372125
0.7926166611008285,0.33624410730867477,-0.08961260352777005
-0.5865502048414009,-0.6111892726032391,-0.1199841082108878
0.9417416716834801,0.43477063466395804,-0.07823663786274584
-0.5778695806049475,-0.605323406652686,-0.11925827403556533
-0.19320906452302253,-0.323842272525531,-0.12073065047166223
0.6995449676022193,0.2754255716127985,-0.09529358237174618
-0.2211630963251335,-0.35165172381041593,-0.12495144144328091
0.4136928139098338,0.09015124856855061,-0.10783929752808084
0.21015381559891355,-0.049061415361651116,-0.11565356377789199
-0.34921880422382523,-0.43908777543749267,-0.1223710526847113
0.09994695434148342,-0.12487087895375575,-0.11897595148577336
0.2652398352888601,-0.010840169354907917,-0.11393135744811773
1.075747408707855,0.5274983360556267,-0.0645790493469112
0.6826848971895614,0.2702560478537544,-0.09351675757569713
0.24734514600666696,-0.023583596469513895,-0.11534938167818791
-0.13907597341538405,-0.2989097396593676,-0.12757638440811134
0.008066618096971222,-0.1865116972394875,-0.11980799472575032
-0.312697952323443,-0.41623449264526885,-0.12474577491004026
0.04500037295728922,-0.16083526686920444,-0.11977836217569574
0.07306940180329655,-0.1398492679687488,-0.1185229370209682
0.017835822518741627,-0.17908399153927984,-0.11935831691811034
-0.39434718425153115,-0.4795462375092292,-0.12671519697616906
0.09076017831196823,-0.12825686919281584,-0.11788606833838994
-0.8829365777224145,-0.8037323291193159,-0.09151477927382756
-0.7617881485909065,-0.7270876908303852,-0.10631007984363104
